115,2,1745.00,625.00,79.00,239.00,1,-1,-1,-1
116,2,1750.00,618.00,84.00,256.00,1,-1,-1,-1
117,2,1761.00,641.00,79.00,239.00,1,-1,-1,-1
118,2,1761.00,641.00,79.00,239.00,1,-1,-1,-1
119,2,1761.00,641.00,79.00,239.00,1,-1,-1,-1
120,2,1761.00,641.00,79.00,239.00,1,-1,-1,-1
121,2,1761.00,641.00,79.00,239.00,1,-1,-1,-1
122,2,1767.00,635.00,85.00,256.00,1,-1,-1,-1
123,2,1767.00,635.00,85.00,256.00,1,-1,-1,-1
124,2,1784.00,652.00,85.00,256.00,1,-1,-1,-1
125,2,1783.00,644.00,91.00,274.00,1,-1,-1,-1
126,2,1783.00,644.00,91.00,274.00,1,-1,-1,-1
127,2,1802.00,644.00,91.00,274.00,1,-1,-1,-1
128,2,1801.00,652.00,85.00,256.00,1,-1,-1,-1
129,2,1793.00,651.00,97.00,294.00,1,-1,-1,-1
130,2,1802.00,662.00,91.00,275.00,1,-1,-1,-1
131,2,1802.00,662.00,91.00,275.00,1,-1,-1,-1
132,2,1813.00,651.00,97.00,294.00,1,-1,-1,-1
133,2,1820.00,662.00,91.00,275.00,1,-1,-1,-1
134,2,1820.00,662.00,91.00,275.00,1,-1,-1,-1
135,2,1820.00,662.00,91.00,275.00,1,-1,-1,-1
66,3,353.00,569.00,39.00,119.00,1,-1,-1,-1
67,3,341.00,543.00,44.00,137.00,1,-1,-1,-1
68,3,335.00,542.00,49.00,147.00,1,-1,-1,-1
69,3,331.00,543.00,45.00,137.00,1,-1,-1,-1
70,3,328.00,539.00,52.00,157.00,1,-1,-1,-1
90,3,217.00,562.00,48.00,147.00,1,-1,-1,-1
91,3,207.00,562.00,49.00,147.00,1,-1,-1,-1
92,3,197.00,572.00,49.00,146.00,1,-1,-1,-1
93,3,188.00,572.00,48.00,146.00,1,-1,-1,-1
94,3,178.00,572.00,48.00,146.00,1,-1,-1,-1
95,3,178.00,572.00,48.00,146.00,1,-1,-1,-1
96,3,159.00,571.00,52.00,157.00,1,-1,-1,-1
97,3,159.00,571.00,52.00,157.00,1,-1,-1,-1
98,3,148.00,579.00,44.00,137.00,1,-1,-1,-1
99,3,138.00,582.00,49.00,146.00,1,-1,-1,-1
100,3,129.00,582.00,48.00,146.00,1,-1,-1,-1
101,3,119.00,582.00,48.00,146.00,1,-1,-1,-1
102,3,120.00,589.00,45.00,136.00,1,-1,-1,-1
103,3,109.00,582.00,48.00,146.00,1,-1,-1,-1
104,3,99.00,582.00,48.00,146.00,1,-1,-1,-1
105,3,85.00,581.00,52.00,157.00,1,-1,-1,-1
106,3,74.00,581.00,52.00,157.00,1,-1,-1,-1
112,3,23.00,578.00,56.00,168.00,1,-1,-1,-1
113,3,11.00,581.00,52.00,157.00,1,-1,-1,-1
85,4,1674.00,583.00,60.00,180.00,1,-1,-1,-1
87,4,1686.00,583.00,60.00,180.00,1,-1,-1,-1
88,4,1686.00,589.00,56.00,169.00,1,-1,-1,-1
89,4,1686.00,595.00,60.00,181.00,1,-1,-1,-1
90,4,1690.00,585.00,64.00,194.00,1,-1,-1,-1
91,4,1686.00,595.00,60.00,181.00,1,-1,-1,-1
93,4,1690.00,598.00,64.00,194.00,1,-1,-1,-1
94,4,1698.00,607.00,60.00,181.00,1,-1,-1,-1
95,4,1700.00,599.00,68.00,208.00,1,-1,-1,-1
96,4,1703.00,611.00,64.00,194.00,1,-1,-1,-1
97,4,1703.00,611.00,64.00,194.00,1,-1,-1,-1
98,4,1716.00,611.00,64.00,194.00,1,-1,-1,-1
99,4,1716.00,611.00,64.00,194.00,1,-1,-1,-1
100,4,1714.00,613.00,68.00,208.00,1,-1,-1,-1
101,4,1714.00,613.00,68.00,208.00,1,-1,-1,-1
103,4,1728.00,613.00,68.00,208.00,1,-1,-1,-1
104,4,1728.00,613.00,68.00,208.00,1,-1,-1,-1
106,4,1728.00,627.00,68.00,208.00,1,-1,-1,-1
107,4,1732.00,613.00,74.00,223.00,1,-1,-1,-1
108,4,1742.00,627.00,68.00,208.00,1,-1,-1,-1
109,4,1742.00,627.00,68.00,208.00,1,-1,-1,-1
17,5,516.00,545.00,36.00,111.00,1,-1,-1,-1
18,5,516.00,544.00,34.00,103.00,1,-1,-1,-1
55,5,432.00,552.00,45.00,137.00,1,-1,-1,-1
63,5,412.00,566.00,42.00,128.00,1,-1,-1,-1
64,5,409.00,553.00,39.00,119.00,1,-1,-1,-1
65,5,403.00,558.00,42.00,127.00,1,-1,-1,-1
66,5,403.00,566.00,42.00,128.00,1,-1,-1,-1
68,5,386.00,561.00,45.00,137.00,1,-1,-1,-1
69,5,386.00,558.00,42.00,127.00,1,-1,-1,-1
70,5,386.00,558.00,42.00,127.00,1,-1,-1,-1
74,5,369.00,558.00,42.00,127.00,1,-1,-1,-1
76,5,355.00,552.00,48.00,147.00,1,-1,-1,-1
77,5,350.00,552.00,45.00,137.00,1,-1,-1,-1
78,5,341.00,552.00,44.00,137.00,1,-1,-1,-1
79,5,341.00,552.00,44.00,137.00,1,-1,-1,-1
81,5,322.00,552.00,45.00,137.00,1,-1,-1,-1
84,5,309.00,566.00,42.00,128.00,1,-1,-1,-1
86,5,292.00,566.00,42.00,128.00,1,-1,-1,-1
87,5,285.00,561.00,45.00,137.00,1,-1,-1,-1
88,5,276.00,561.00,45.00,137.00,1,-1,-1,-1
43,6,1510.00,541.00,41.00,127.00,1,-1,-1,-1
44,6,1513.00,553.00,39.00,119.00,1,-1,-1,-1
45,6,1518.00,549.00,42.00,128.00,1,-1,-1,-1
46,6,1518.00,549.00,42.00,128.00,1,-1,-1,-1
47,6,1529.00,561.00,39.00,119.00,1,-1,-1,-1
48,6,1537.00,561.00,39.00,119.00,1,-1,-1,-1
49,6,1535.00,558.00,42.00,127.00,1,-1,-1,-1
50,6,1535.00,558.00,42.00,127.00,1,-1,-1,-1
51,6,1545.00,569.00,39.00,119.00,1,-1,-1,-1
52,6,1553.00,569.00,39.00,119.00,1,-1,-1,-1
53,6,1552.00,566.00,42.00,128.00,1,-1,-1,-1
54,6,1561.00,566.00,42.00,128.00,1,-1,-1,-1
55,6,1563.00,561.00,45.00,137.00,1,-1,-1,-1
74,6,1647.00,571.00,52.00,157.00,1,-1,-1,-1
75,6,1655.00,582.00,48.00,146.00,1,-1,-1,-1
76,6,1658.00,581.00,52.00,157.00,1,-1,-1,-1
77,6,1658.00,581.00,52.00,157.00,1,-1,-1,-1
721,7,785.00,513.00,19.00,59.00,1,-1,-1,-1
722,7,785.00,513.00,19.00,59.00,1,-1,-1,-1
723,7,793.00,513.00,19.00,59.00,1,-1,-1,-1
729,7,809.00,525.00,19.00,59.00,1,-1,-1,-1
730,7,817.00,529.00,19.00,59.00,1,-1,-1,-1
734,7,829.00,525.00,19.00,59.00,1,-1,-1,-1
735,7,829.00,525.00,19.00,59.00,1,-1,-1,-1
736,7,833.00,521.00,19.00,59.00,1,-1,-1,-1
740,7,841.00,525.00,19.00,59.00,1,-1,-1,-1
743,7,845.00,528.00,20.00,63.00,1,-1,-1,-1
744,7,845.00,528.00,20.00,63.00,1,-1,-1,-1
745,7,845.00,528.00,20.00,63.00,1,-1,-1,-1
746,7,845.00,528.00,20.00,63.00,1,-1,-1,-1
747,7,845.00,528.00,20.00,63.00,1,-1,-1,-1
748,7,845.00,528.00,20.00,63.00,1,-1,-1,-1
749,7,849.00,528.00,21.00,63.00,1,-1,-1,-1
750,7,849.00,528.00,21.00,63.00,1,-1,-1,-1
117,8,313.00,561.00,39.00,119.00,1,-1,-1,-1
121,8,281.00,561.00,39.00,119.00,1,-1,-1,-1
122,8,275.00,558.00,42.00,127.00,1,-1,-1,-1
123,8,265.00,569.00,39.00,119.00,1,-1,-1,-1
124,8,258.00,566.00,42.00,128.00,1,-1,-1,-1
125,8,249.00,561.00,45.00,137.00,1,-1,-1,-1
126,8,239.00,561.00,45.00,137.00,1,-1,-1,-1
127,8,232.00,566.00,42.00,128.00,1,-1,-1,-1
128,8,223.00,566.00,42.00,128.00,1,-1,-1,-1
129,8,215.00,575.00,42.00,128.00,1,-1,-1,-1
130,8,206.00,575.00,42.00,128.00,1,-1,-1,-1
132,8,189.00,575.00,42.00,128.00,1,-1,-1,-1
133,8,181.00,575.00,41.00,128.00,1,-1,-1,-1
134,8,172.00,584.00,42.00,127.00,1,-1,-1,-1
135,8,163.00,584.00,42.00,127.00,1,-1,-1,-1
136,8,155.00,584.00,42.00,127.00,1,-1,-1,-1
137,8,146.00,584.00,42.00,127.00,1,-1,-1,-1
14,9,481.00,544.00,34.00,103.00,1,-1,-1,-1
15,9,481.00,544.00,34.00,103.00,1,-1,-1,-1
17,9,474.00,544.00,34.00,103.00,1,-1,-1,-1
18,9,473.00,537.00,39.00,119.00,1,-1,-1,-1
19,9,473.00,537.00,39.00,119.00,1,-1,-1,-1
29,9,449.00,553.00,39.00,119.00,1,-1,-1,-1
31,9,438.00,575.00,42.00,128.00,1,-1,-1,-1
33,9,441.00,561.00,39.00,119.00,1,-1,-1,-1
34,9,438.00,558.00,42.00,127.00,1,-1,-1,-1
35,9,433.00,553.00,39.00,119.00,1,-1,-1,-1
36,9,433.00,553.00,39.00,119.00,1,-1,-1,-1
37,9,429.00,541.00,42.00,127.00,1,-1,-1,-1
38,9,425.00,553.00,39.00,119.00,1,-1,-1,-1
39,9,425.00,545.00,39.00,119.00,1,-1,-1,-1
40,9,425.00,545.00,39.00,119.00,1,-1,-1,-1
41,9,425.00,545.00,39.00,119.00,1,-1,-1,-1
626,10,232.00,532.00,42.00,128.00,1,-1,-1,-1
627,10,241.00,545.00,39.00,119.00,1,-1,-1,-1
628,10,233.00,545.00,39.00,119.00,1,-1,-1,-1
629,10,233.00,553.00,39.00,119.00,1,-1,-1,-1
630,10,232.00,549.00,42.00,128.00,1,-1,-1,-1
631,10,241.00,553.00,39.00,119.00,1,-1,-1,-1
632,10,241.00,553.00,39.00,119.00,1,-1,-1,-1
633,10,241.00,553.00,39.00,119.00,1,-1,-1,-1
634,10,241.00,553.00,39.00,119.00,1,-1,-1,-1
635,10,241.00,553.00,39.00,119.00,1,-1,-1,-1
636,10,241.00,561.00,39.00,119.00,1,-1,-1,-1
637,10,239.00,552.00,45.00,137.00,1,-1,-1,-1
638,10,249.00,561.00,39.00,119.00,1,-1,-1,-1
639,10,249.00,561.00,39.00,119.00,1,-1,-1,-1
640,10,249.00,558.00,42.00,127.00,1,-1,-1,-1
1,11,502.00,544.00,34.00,103.00,1,-1,-1,-1
2,11,501.00,533.00,31.00,97.00,1,-1,-1,-1
3,11,504.00,552.00,29.00,90.00,1,-1,-1,-1
4,11,501.00,546.00,31.00,97.00,1,-1,-1,-1
5,11,494.00,540.00,32.00,96.00,1,-1,-1,-1
6,11,495.00,551.00,34.00,103.00,1,-1,-1,-1
7,11,495.00,544.00,34.00,103.00,1,-1,-1,-1
8,11,495.00,551.00,34.00,103.00,1,-1,-1,-1
9,11,492.00,552.00,29.00,90.00,1,-1,-1,-1
10,11,488.00,546.00,31.00,97.00,1,-1,-1,-1
11,11,488.00,553.00,31.00,96.00,1,-1,-1,-1
12,11,481.00,545.00,39.00,119.00,1,-1,-1,-1
13,11,481.00,537.00,34.00,103.00,1,-1,-1,-1
16,11,479.00,546.00,30.00,90.00,1,-1,-1,-1
545,12,881.00,577.00,39.00,119.00,1,-1,-1,-1
546,12,865.00,577.00,39.00,119.00,1,-1,-1,-1
547,12,841.00,577.00,39.00,119.00,1,-1,-1,-1
548,12,824.00,575.00,41.00,128.00,1,-1,-1,-1
549,12,806.00,575.00,42.00,128.00,1,-1,-1,-1
550,12,781.00,575.00,42.00,128.00,1,-1,-1,-1
551,12,764.00,575.00,41.00,128.00,1,-1,-1,-1
552,12,746.00,575.00,42.00,128.00,1,-1,-1,-1
553,12,729.00,575.00,42.00,128.00,1,-1,-1,-1
554,12,712.00,575.00,42.00,128.00,1,-1,-1,-1
555,12,695.00,575.00,42.00,128.00,1,-1,-1,-1
556,12,671.00,570.00,45.00,137.00,1,-1,-1,-1
557,12,661.00,575.00,42.00,128.00,1,-1,-1,-1
558,12,635.00,570.00,45.00,137.00,1,-1,-1,-1
79,13,276.00,542.00,49.00,147.00,1,-1,-1,-1
80,13,276.00,542.00,49.00,147.00,1,-1,-1,-1
83,13,257.00,552.00,48.00,147.00,1,-1,-1,-1
84,13,249.00,552.00,45.00,137.00,1,-1,-1,-1
85,13,237.00,552.00,48.00,147.00,1,-1,-1,-1
86,13,233.00,549.00,52.00,158.00,1,-1,-1,-1
87,13,227.00,552.00,48.00,147.00,1,-1,-1,-1
88,13,221.00,561.00,45.00,137.00,1,-1,-1,-1
89,13,217.00,562.00,48.00,147.00,1,-1,-1,-1
107,13,74.00,571.00,52.00,157.00,1,-1,-1,-1
108,13,57.00,566.00,56.00,169.00,1,-1,-1,-1
109,13,53.00,571.00,52.00,157.00,1,-1,-1,-1
110,13,43.00,571.00,52.00,157.00,1,-1,-1,-1
111,13,32.00,571.00,52.00,157.00,1,-1,-1,-1
526,14,1557.00,710.00,97.00,294.00,1,-1,-1,-1
527,14,1526.00,717.00,91.00,275.00,1,-1,-1,-1
528,14,1498.00,710.00,97.00,294.00,1,-1,-1,-1
555,14,749.00,769.00,98.00,294.00,1,-1,-1,-1
556,14,718.00,761.00,105.00,315.00,1,-1,-1,-1
557,14,697.00,761.00,105.00,315.00,1,-1,-1,-1
558,14,670.00,769.00,98.00,294.00,1,-1,-1,-1
559,14,651.00,769.00,97.00,294.00,1,-1,-1,-1
561,14,589.00,747.00,112.00,339.00,1,-1,-1,-1
562,14,558.00,752.00,121.00,363.00,1,-1,-1,-1
563,14,534.00,752.00,120.00,363.00,1,-1,-1,-1
564,14,510.00,752.00,120.00,363.00,1,-1,-1,-1
565,14,476.00,770.00,112.00,338.00,1,-1,-1,-1
566,14,453.00,770.00,112.00,338.00,1,-1,-1,-1
602,15,297.00,537.00,39.00,119.00,1,-1,-1,-1
603,15,292.00,532.00,42.00,128.00,1,-1,-1,-1
604,15,289.00,537.00,39.00,119.00,1,-1,-1,-1
605,15,289.00,537.00,39.00,119.00,1,-1,-1,-1
606,15,281.00,537.00,39.00,119.00,1,-1,-1,-1
607,15,281.00,537.00,39.00,119.00,1,-1,-1,-1
608,15,281.00,537.00,39.00,119.00,1,-1,-1,-1
609,15,281.00,537.00,39.00,119.00,1,-1,-1,-1
610,15,273.00,529.00,39.00,119.00,1,-1,-1,-1
611,15,273.00,529.00,39.00,119.00,1,-1,-1,-1
612,15,273.00,529.00,39.00,119.00,1,-1,-1,-1
613,15,265.00,529.00,39.00,119.00,1,-1,-1,-1
614,15,265.00,529.00,39.00,119.00,1,-1,-1,-1
615,15,265.00,529.00,39.00,119.00,1,-1,-1,-1
28,16,1449.00,537.00,39.00,119.00,1,-1,-1,-1
29,16,1457.00,545.00,39.00,119.00,1,-1,-1,-1
30,16,1457.00,545.00,39.00,119.00,1,-1,-1,-1
31,16,1457.00,553.00,39.00,119.00,1,-1,-1,-1
33,16,1465.00,545.00,39.00,119.00,1,-1,-1,-1
34,16,1473.00,545.00,39.00,119.00,1,-1,-1,-1
35,16,1473.00,545.00,39.00,119.00,1,-1,-1,-1
36,16,1481.00,545.00,39.00,119.00,1,-1,-1,-1
37,16,1481.00,545.00,39.00,119.00,1,-1,-1,-1
38,16,1484.00,532.00,42.00,128.00,1,-1,-1,-1
39,16,1489.00,545.00,39.00,119.00,1,-1,-1,-1
40,16,1497.00,537.00,39.00,119.00,1,-1,-1,-1
41,16,1505.00,545.00,39.00,119.00,1,-1,-1,-1
42,16,1505.00,545.00,39.00,119.00,1,-1,-1,-1
736,17,607.00,552.00,45.00,137.00,1,-1,-1,-1
739,17,609.00,558.00,42.00,127.00,1,-1,-1,-1
740,17,607.00,561.00,45.00,137.00,1,-1,-1,-1
741,17,607.00,561.00,45.00,137.00,1,-1,-1,-1
742,17,607.00,561.00,45.00,137.00,1,-1,-1,-1
743,17,611.00,562.00,48.00,147.00,1,-1,-1,-1
744,17,607.00,561.00,45.00,137.00,1,-1,-1,-1
745,17,607.00,570.00,45.00,137.00,1,-1,-1,-1
746,17,601.00,562.00,49.00,147.00,1,-1,-1,-1
747,17,607.00,570.00,45.00,137.00,1,-1,-1,-1
748,17,607.00,570.00,45.00,137.00,1,-1,-1,-1
749,17,601.00,562.00,49.00,147.00,1,-1,-1,-1
750,17,601.00,572.00,49.00,146.00,1,-1,-1,-1
725,18,593.00,553.00,39.00,119.00,1,-1,-1,-1
726,18,593.00,553.00,39.00,119.00,1,-1,-1,-1
727,18,593.00,561.00,39.00,119.00,1,-1,-1,-1
728,18,601.00,561.00,39.00,119.00,1,-1,-1,-1
729,18,601.00,561.00,39.00,119.00,1,-1,-1,-1
730,18,601.00,569.00,39.00,119.00,1,-1,-1,-1
731,18,601.00,561.00,39.00,119.00,1,-1,-1,-1
732,18,601.00,558.00,42.00,127.00,1,-1,-1,-1
733,18,601.00,558.00,42.00,127.00,1,-1,-1,-1
734,18,609.00,561.00,39.00,119.00,1,-1,-1,-1
735,18,609.00,561.00,39.00,119.00,1,-1,-1,-1
737,18,609.00,561.00,39.00,119.00,1,-1,-1,-1
738,18,609.00,558.00,42.00,127.00,1,-1,-1,-1
130,19,1729.00,561.00,39.00,119.00,1,-1,-1,-1
131,19,1729.00,561.00,39.00,119.00,1,-1,-1,-1
132,19,1721.00,561.00,39.00,119.00,1,-1,-1,-1
133,19,1721.00,561.00,39.00,119.00,1,-1,-1,-1
134,19,1721.00,561.00,39.00,119.00,1,-1,-1,-1
135,19,1713.00,561.00,39.00,119.00,1,-1,-1,-1
136,19,1713.00,561.00,39.00,119.00,1,-1,-1,-1
137,19,1713.00,561.00,39.00,119.00,1,-1,-1,-1
138,19,1713.00,561.00,39.00,119.00,1,-1,-1,-1
139,19,1705.00,561.00,39.00,119.00,1,-1,-1,-1
144,19,1697.00,561.00,39.00,119.00,1,-1,-1,-1
145,19,1697.00,561.00,39.00,119.00,1,-1,-1,-1
146,19,1697.00,561.00,39.00,119.00,1,-1,-1,-1
71,20,377.00,552.00,45.00,137.00,1,-1,-1,-1
75,20,359.00,552.00,45.00,137.00,1,-1,-1,-1
89,20,266.00,562.00,49.00,147.00,1,-1,-1,-1
90,20,267.00,570.00,45.00,137.00,1,-1,-1,-1
91,20,257.00,572.00,48.00,146.00,1,-1,-1,-1
92,20,247.00,572.00,48.00,146.00,1,-1,-1,-1
93,20,239.00,579.00,45.00,137.00,1,-1,-1,-1
94,20,239.00,579.00,45.00,137.00,1,-1,-1,-1
95,20,222.00,571.00,52.00,157.00,1,-1,-1,-1
96,20,217.00,582.00,48.00,146.00,1,-1,-1,-1
97,20,217.00,582.00,48.00,146.00,1,-1,-1,-1
98,20,207.00,582.00,49.00,146.00,1,-1,-1,-1
559,21,625.00,570.00,45.00,137.00,1,-1,-1,-1
560,21,601.00,572.00,49.00,146.00,1,-1,-1,-1
561,21,589.00,570.00,45.00,137.00,1,-1,-1,-1
562,21,572.00,572.00,48.00,146.00,1,-1,-1,-1
563,21,552.00,579.00,45.00,137.00,1,-1,-1,-1
564,21,541.00,584.00,42.00,127.00,1,-1,-1,-1
565,21,523.00,582.00,48.00,146.00,1,-1,-1,-1
566,21,503.00,582.00,48.00,146.00,1,-1,-1,-1
567,21,488.00,579.00,44.00,137.00,1,-1,-1,-1
569,21,454.00,582.00,48.00,146.00,1,-1,-1,-1
570,21,433.00,581.00,52.00,157.00,1,-1,-1,-1
571,21,423.00,581.00,52.00,157.00,1,-1,-1,-1
82,22,138.00,552.00,45.00,137.00,1,-1,-1,-1
83,22,129.00,552.00,48.00,147.00,1,-1,-1,-1
84,22,129.00,558.00,42.00,127.00,1,-1,-1,-1
85,22,120.00,561.00,45.00,137.00,1,-1,-1,-1
86,22,111.00,561.00,45.00,137.00,1,-1,-1,-1
87,22,109.00,552.00,48.00,147.00,1,-1,-1,-1
88,22,102.00,561.00,45.00,137.00,1,-1,-1,-1
89,22,92.00,561.00,45.00,137.00,1,-1,-1,-1
90,22,83.00,570.00,45.00,137.00,1,-1,-1,-1
91,22,74.00,570.00,45.00,137.00,1,-1,-1,-1
92,22,69.00,572.00,49.00,146.00,1,-1,-1,-1
93,22,60.00,572.00,48.00,146.00,1,-1,-1,-1
123,23,191.00,581.00,51.00,157.00,1,-1,-1,-1
124,23,180.00,581.00,52.00,157.00,1,-1,-1,-1
125,23,169.00,581.00,52.00,157.00,1,-1,-1,-1
126,23,159.00,581.00,52.00,157.00,1,-1,-1,-1
127,23,148.00,591.00,48.00,147.00,1,-1,-1,-1
128,23,136.00,589.00,56.00,169.00,1,-1,-1,-1
129,23,125.00,589.00,56.00,169.00,1,-1,-1,-1
130,23,119.00,601.00,48.00,147.00,1,-1,-1,-1
131,23,102.00,589.00,56.00,169.00,1,-1,-1,-1
132,23,91.00,600.00,56.00,169.00,1,-1,-1,-1
133,23,85.00,602.00,52.00,158.00,1,-1,-1,-1
134,23,68.00,600.00,56.00,169.00,1,-1,-1,-1
119,24,121.00,601.00,41.00,127.00,1,-1,-1,-1
120,24,111.00,598.00,45.00,137.00,1,-1,-1,-1
121,24,102.00,598.00,45.00,137.00,1,-1,-1,-1
122,24,92.00,598.00,45.00,137.00,1,-1,-1,-1
123,24,78.00,609.00,42.00,128.00,1,-1,-1,-1
124,24,69.00,609.00,42.00,128.00,1,-1,-1,-1
125,24,56.00,607.00,45.00,137.00,1,-1,-1,-1
126,24,46.00,607.00,45.00,137.00,1,-1,-1,-1
127,24,30.00,611.00,48.00,147.00,1,-1,-1,-1
128,24,20.00,611.00,48.00,147.00,1,-1,-1,-1
129,24,10.00,616.00,45.00,137.00,1,-1,-1,-1
15,25,1409.00,521.00,39.00,119.00,1,-1,-1,-1
16,25,1417.00,529.00,39.00,119.00,1,-1,-1,-1
19,25,1425.00,529.00,39.00,119.00,1,-1,-1,-1
20,25,1425.00,529.00,39.00,119.00,1,-1,-1,-1
22,25,1433.00,529.00,39.00,119.00,1,-1,-1,-1
23,25,1433.00,529.00,39.00,119.00,1,-1,-1,-1
24,25,1433.00,529.00,39.00,119.00,1,-1,-1,-1
25,25,1441.00,537.00,39.00,119.00,1,-1,-1,-1
26,25,1441.00,532.00,42.00,128.00,1,-1,-1,-1
27,25,1449.00,545.00,39.00,119.00,1,-1,-1,-1
32,25,1465.00,561.00,39.00,119.00,1,-1,-1,-1
59,26,309.00,549.00,42.00,128.00,1,-1,-1,-1
60,26,309.00,549.00,42.00,128.00,1,-1,-1,-1
61,26,305.00,553.00,39.00,119.00,1,-1,-1,-1
62,26,305.00,545.00,39.00,119.00,1,-1,-1,-1
63,26,297.00,569.00,39.00,119.00,1,-1,-1,-1
64,26,295.00,543.00,45.00,137.00,1,-1,-1,-1
65,26,285.00,552.00,45.00,137.00,1,-1,-1,-1
66,26,289.00,569.00,39.00,119.00,1,-1,-1,-1
67,26,283.00,549.00,42.00,128.00,1,-1,-1,-1
68,26,275.00,558.00,42.00,127.00,1,-1,-1,-1
718,27,1278.00,442.00,45.00,136.00,1,-1,-1,-1
720,27,1287.00,442.00,45.00,136.00,1,-1,-1,-1
721,27,1297.00,457.00,39.00,119.00,1,-1,-1,-1
722,27,1296.00,451.00,45.00,137.00,1,-1,-1,-1
723,27,1304.00,455.00,42.00,128.00,1,-1,-1,-1
724,27,1304.00,464.00,42.00,127.00,1,-1,-1,-1
726,27,1321.00,464.00,42.00,127.00,1,-1,-1,-1
727,27,1324.00,460.00,45.00,137.00,1,-1,-1,-1
730,27,1338.00,472.00,42.00,128.00,1,-1,-1,-1
734,27,1361.00,469.00,45.00,137.00,1,-1,-1,-1
369,28,1464.00,717.00,73.00,223.00,1,-1,-1,-1
372,28,1457.00,721.00,79.00,239.00,1,-1,-1,-1
373,28,1457.00,721.00,79.00,239.00,1,-1,-1,-1
374,28,1457.00,721.00,79.00,239.00,1,-1,-1,-1
375,28,1458.00,721.00,85.00,256.00,1,-1,-1,-1
376,28,1458.00,721.00,85.00,256.00,1,-1,-1,-1
377,28,1458.00,721.00,85.00,256.00,1,-1,-1,-1
378,28,1457.00,737.00,79.00,239.00,1,-1,-1,-1
379,28,1453.00,717.00,90.00,275.00,1,-1,-1,-1
380,28,1453.00,717.00,90.00,275.00,1,-1,-1,-1
56,29,1563.00,549.00,52.00,158.00,1,-1,-1,-1
57,29,1573.00,549.00,52.00,158.00,1,-1,-1,-1
58,29,1573.00,549.00,52.00,158.00,1,-1,-1,-1
59,29,1584.00,549.00,52.00,158.00,1,-1,-1,-1
60,29,1586.00,562.00,48.00,147.00,1,-1,-1,-1
61,29,1584.00,544.00,56.00,168.00,1,-1,-1,-1
62,29,1595.00,549.00,51.00,158.00,1,-1,-1,-1
64,29,1605.00,560.00,52.00,157.00,1,-1,-1,-1
72,29,1641.00,566.00,56.00,169.00,1,-1,-1,-1
73,29,1641.00,566.00,56.00,169.00,1,-1,-1,-1
107,30,215.00,584.00,42.00,127.00,1,-1,-1,-1
108,30,210.00,583.00,36.00,111.00,1,-1,-1,-1
109,30,198.00,584.00,42.00,127.00,1,-1,-1,-1
110,30,193.00,585.00,39.00,119.00,1,-1,-1,-1
111,30,180.00,590.00,36.00,111.00,1,-1,-1,-1
112,30,175.00,592.00,33.00,104.00,1,-1,-1,-1
113,30,165.00,590.00,36.00,111.00,1,-1,-1,-1
