527,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
528,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
529,2,239.00,1.00,149.00,446.00,1,-1,-1,-1
530,2,239.00,1.00,149.00,446.00,1,-1,-1,-1
531,2,223.00,28.00,139.00,417.00,1,-1,-1,-1
532,2,234.00,26.00,129.00,389.00,1,-1,-1,-1
533,2,223.00,28.00,139.00,417.00,1,-1,-1,-1
534,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
535,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
536,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
537,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
538,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
539,2,210.00,1.00,148.00,446.00,1,-1,-1,-1
540,2,193.00,-31.00,159.00,479.00,1,-1,-1,-1
543,2,225.00,1.00,159.00,479.00,1,-1,-1,-1
544,2,239.00,1.00,149.00,446.00,1,-1,-1,-1
545,2,257.00,1.00,159.00,479.00,1,-1,-1,-1
546,2,257.00,1.00,159.00,479.00,1,-1,-1,-1
547,2,275.00,-33.00,170.00,513.00,1,-1,-1,-1
548,2,289.00,-31.00,159.00,479.00,1,-1,-1,-1
549,2,275.00,-33.00,170.00,513.00,1,-1,-1,-1
550,2,275.00,-33.00,170.00,513.00,1,-1,-1,-1
551,2,289.00,-31.00,159.00,479.00,1,-1,-1,-1
552,2,275.00,-33.00,170.00,513.00,1,-1,-1,-1
553,2,275.00,-33.00,170.00,513.00,1,-1,-1,-1
444,3,249.00,46.00,113.00,338.00,1,-1,-1,-1
445,3,254.00,64.00,104.00,316.00,1,-1,-1,-1
450,3,254.00,64.00,104.00,316.00,1,-1,-1,-1
451,3,254.00,64.00,104.00,316.00,1,-1,-1,-1
452,3,254.00,64.00,104.00,316.00,1,-1,-1,-1
453,3,249.00,46.00,113.00,338.00,1,-1,-1,-1
454,3,249.00,46.00,113.00,338.00,1,-1,-1,-1
455,3,275.00,64.00,105.00,316.00,1,-1,-1,-1
456,3,272.00,46.00,112.00,338.00,1,-1,-1,-1
457,3,272.00,68.00,112.00,339.00,1,-1,-1,-1
458,3,267.00,49.00,121.00,363.00,1,-1,-1,-1
459,3,292.00,49.00,120.00,363.00,1,-1,-1,-1
460,3,286.00,52.00,129.00,389.00,1,-1,-1,-1
461,3,295.00,46.00,112.00,338.00,1,-1,-1,-1
462,3,296.00,64.00,105.00,316.00,1,-1,-1,-1
463,3,292.00,49.00,120.00,363.00,1,-1,-1,-1
464,3,292.00,49.00,120.00,363.00,1,-1,-1,-1
465,3,295.00,46.00,112.00,338.00,1,-1,-1,-1
466,3,292.00,49.00,120.00,363.00,1,-1,-1,-1
467,3,286.00,52.00,129.00,389.00,1,-1,-1,-1
472,3,260.00,26.00,129.00,389.00,1,-1,-1,-1
473,3,260.00,26.00,129.00,389.00,1,-1,-1,-1
474,3,260.00,26.00,129.00,389.00,1,-1,-1,-1
475,3,286.00,26.00,129.00,389.00,1,-1,-1,-1
476,3,279.00,28.00,138.00,417.00,1,-1,-1,-1
478,3,279.00,28.00,138.00,417.00,1,-1,-1,-1
18,4,92.00,111.00,91.00,274.00,1,-1,-1,-1
19,4,92.00,111.00,91.00,274.00,1,-1,-1,-1
21,4,79.00,99.00,98.00,294.00,1,-1,-1,-1
22,4,79.00,99.00,98.00,294.00,1,-1,-1,-1
23,4,79.00,99.00,98.00,294.00,1,-1,-1,-1
25,4,68.00,91.00,113.00,338.00,1,-1,-1,-1
26,4,68.00,91.00,113.00,338.00,1,-1,-1,-1
27,4,64.00,106.00,104.00,316.00,1,-1,-1,-1
28,4,68.00,91.00,113.00,338.00,1,-1,-1,-1
29,4,49.00,73.00,120.00,363.00,1,-1,-1,-1
30,4,52.00,52.00,129.00,389.00,1,-1,-1,-1
31,4,52.00,52.00,129.00,389.00,1,-1,-1,-1
32,4,52.00,78.00,129.00,389.00,1,-1,-1,-1
33,4,73.00,73.00,121.00,363.00,1,-1,-1,-1
34,4,78.00,78.00,129.00,389.00,1,-1,-1,-1
35,4,78.00,78.00,129.00,389.00,1,-1,-1,-1
36,4,78.00,78.00,129.00,389.00,1,-1,-1,-1
37,4,84.00,56.00,138.00,417.00,1,-1,-1,-1
38,4,84.00,56.00,138.00,417.00,1,-1,-1,-1
39,4,60.00,30.00,149.00,447.00,1,-1,-1,-1
40,4,84.00,56.00,138.00,417.00,1,-1,-1,-1
41,4,65.00,33.00,159.00,479.00,1,-1,-1,-1
42,4,60.00,30.00,149.00,447.00,1,-1,-1,-1
52,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
53,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
54,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
55,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
56,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
68,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
69,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
70,5,130.00,26.00,129.00,389.00,1,-1,-1,-1
71,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
72,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
73,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
75,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
77,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
78,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
79,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
80,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
81,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
82,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
83,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
84,5,140.00,28.00,138.00,417.00,1,-1,-1,-1
95,5,120.00,1.00,148.00,446.00,1,-1,-1,-1
138,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
139,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
140,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
141,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
142,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
143,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
144,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
145,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
146,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
147,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
148,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
149,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
150,6,140.00,28.00,138.00,417.00,1,-1,-1,-1
161,6,156.00,26.00,129.00,389.00,1,-1,-1,-1
163,6,150.00,1.00,148.00,446.00,1,-1,-1,-1
164,6,150.00,1.00,148.00,446.00,1,-1,-1,-1
166,6,129.00,1.00,159.00,479.00,1,-1,-1,-1
170,6,129.00,1.00,159.00,479.00,1,-1,-1,-1
184,6,150.00,1.00,148.00,446.00,1,-1,-1,-1
653,7,65.00,1.00,159.00,479.00,1,-1,-1,-1
654,7,60.00,1.00,149.00,446.00,1,-1,-1,-1
655,7,65.00,1.00,159.00,479.00,1,-1,-1,-1
656,7,65.00,1.00,159.00,479.00,1,-1,-1,-1
657,7,65.00,1.00,159.00,479.00,1,-1,-1,-1
658,7,65.00,1.00,159.00,479.00,1,-1,-1,-1
667,7,90.00,1.00,148.00,446.00,1,-1,-1,-1
668,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
669,7,90.00,1.00,148.00,446.00,1,-1,-1,-1
672,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
673,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
674,7,130.00,26.00,129.00,389.00,1,-1,-1,-1
675,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
676,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
684,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
685,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
686,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
687,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
689,7,112.00,28.00,138.00,417.00,1,-1,-1,-1
57,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
58,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
59,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
60,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
61,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
62,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
63,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
64,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
65,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
66,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
67,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
85,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
86,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
87,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
88,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
89,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
90,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
91,8,130.00,26.00,129.00,389.00,1,-1,-1,-1
381,9,518.00,169.00,52.00,158.00,1,-1,-1,-1
382,9,521.00,159.00,55.00,169.00,1,-1,-1,-1
383,9,522.00,158.00,60.00,181.00,1,-1,-1,-1
384,9,516.00,140.00,69.00,208.00,1,-1,-1,-1
385,9,520.00,143.00,64.00,194.00,1,-1,-1,-1
386,9,520.00,143.00,64.00,194.00,1,-1,-1,-1
387,9,516.00,140.00,69.00,208.00,1,-1,-1,-1
388,9,523.00,135.00,74.00,223.00,1,-1,-1,-1
389,9,529.00,129.00,79.00,239.00,1,-1,-1,-1
390,9,529.00,129.00,79.00,239.00,1,-1,-1,-1
391,9,515.00,111.00,91.00,274.00,1,-1,-1,-1
392,9,513.00,99.00,97.00,294.00,1,-1,-1,-1
393,9,513.00,99.00,97.00,294.00,1,-1,-1,-1
394,9,521.00,91.00,112.00,338.00,1,-1,-1,-1
395,9,532.00,99.00,98.00,294.00,1,-1,-1,-1
396,9,521.00,91.00,112.00,338.00,1,-1,-1,-1
113,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
114,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
115,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
116,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
117,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
118,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
120,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
151,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
156,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
157,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
158,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
159,10,140.00,28.00,138.00,417.00,1,-1,-1,-1
175,10,129.00,1.00,159.00,479.00,1,-1,-1,-1
178,10,120.00,1.00,148.00,446.00,1,-1,-1,-1
181,10,120.00,1.00,148.00,446.00,1,-1,-1,-1
637,11,305.00,113.00,79.00,239.00,1,-1,-1,-1
638,11,305.00,113.00,79.00,239.00,1,-1,-1,-1
640,11,289.00,113.00,79.00,239.00,1,-1,-1,-1
641,11,289.00,113.00,79.00,239.00,1,-1,-1,-1
642,11,289.00,113.00,79.00,239.00,1,-1,-1,-1
643,11,289.00,113.00,79.00,239.00,1,-1,-1,-1
644,11,284.00,120.00,74.00,223.00,1,-1,-1,-1
645,11,273.00,113.00,79.00,239.00,1,-1,-1,-1
646,11,273.00,113.00,79.00,239.00,1,-1,-1,-1
647,11,265.00,126.00,69.00,208.00,1,-1,-1,-1
650,11,257.00,129.00,79.00,239.00,1,-1,-1,-1
651,11,254.00,120.00,74.00,223.00,1,-1,-1,-1
654,11,251.00,140.00,69.00,208.00,1,-1,-1,-1
655,11,251.00,140.00,69.00,208.00,1,-1,-1,-1
656,11,251.00,126.00,69.00,208.00,1,-1,-1,-1
370,12,22.00,64.00,104.00,316.00,1,-1,-1,-1
373,12,43.00,64.00,104.00,316.00,1,-1,-1,-1
374,12,43.00,64.00,104.00,316.00,1,-1,-1,-1
375,12,60.00,79.00,97.00,295.00,1,-1,-1,-1
376,12,64.00,64.00,104.00,316.00,1,-1,-1,-1
377,12,64.00,64.00,104.00,316.00,1,-1,-1,-1
378,12,64.00,64.00,104.00,316.00,1,-1,-1,-1
379,12,46.00,46.00,112.00,338.00,1,-1,-1,-1
380,12,43.00,64.00,104.00,316.00,1,-1,-1,-1
381,12,46.00,68.00,112.00,339.00,1,-1,-1,-1
382,12,25.00,49.00,120.00,363.00,1,-1,-1,-1
383,12,23.00,68.00,112.00,339.00,1,-1,-1,-1
384,12,22.00,64.00,104.00,316.00,1,-1,-1,-1
385,12,22.00,64.00,104.00,316.00,1,-1,-1,-1
386,12,1.00,49.00,120.00,363.00,1,-1,-1,-1
799,13,65.00,161.00,39.00,119.00,1,-1,-1,-1
813,13,102.00,157.00,45.00,137.00,1,-1,-1,-1
814,13,99.00,148.00,48.00,147.00,1,-1,-1,-1
815,13,102.00,157.00,45.00,137.00,1,-1,-1,-1
816,13,89.00,148.00,48.00,147.00,1,-1,-1,-1
817,13,85.00,138.00,52.00,157.00,1,-1,-1,-1
818,13,89.00,148.00,48.00,147.00,1,-1,-1,-1
819,13,80.00,136.00,55.00,169.00,1,-1,-1,-1
820,13,79.00,148.00,49.00,147.00,1,-1,-1,-1
821,13,68.00,136.00,56.00,169.00,1,-1,-1,-1
822,13,64.00,138.00,52.00,157.00,1,-1,-1,-1
823,13,64.00,148.00,52.00,158.00,1,-1,-1,-1
824,13,53.00,148.00,52.00,158.00,1,-1,-1,-1
825,13,46.00,136.00,55.00,169.00,1,-1,-1,-1
826,13,43.00,138.00,52.00,157.00,1,-1,-1,-1
344,14,299.00,1.00,148.00,446.00,1,-1,-1,-1
359,14,385.00,33.00,159.00,479.00,1,-1,-1,-1
360,14,385.00,33.00,159.00,479.00,1,-1,-1,-1
361,14,385.00,33.00,159.00,479.00,1,-1,-1,-1
362,14,419.00,30.00,148.00,447.00,1,-1,-1,-1
363,14,385.00,33.00,159.00,479.00,1,-1,-1,-1
364,14,385.00,33.00,159.00,479.00,1,-1,-1,-1
365,14,385.00,33.00,159.00,479.00,1,-1,-1,-1
366,14,389.00,30.00,148.00,447.00,1,-1,-1,-1
367,14,419.00,30.00,148.00,447.00,1,-1,-1,-1
368,14,412.00,1.00,171.00,513.00,1,-1,-1,-1
369,14,405.00,1.00,183.00,550.00,1,-1,-1,-1
370,14,417.00,33.00,159.00,479.00,1,-1,-1,-1
371,14,417.00,33.00,159.00,479.00,1,-1,-1,-1
372,14,446.00,1.00,171.00,513.00,1,-1,-1,-1
407,15,249.00,148.00,56.00,168.00,1,-1,-1,-1
408,15,254.00,148.00,52.00,158.00,1,-1,-1,-1
409,15,254.00,148.00,52.00,158.00,1,-1,-1,-1
410,15,243.00,148.00,52.00,158.00,1,-1,-1,-1
411,15,243.00,148.00,52.00,158.00,1,-1,-1,-1
412,15,237.00,158.00,48.00,147.00,1,-1,-1,-1
413,15,237.00,158.00,48.00,147.00,1,-1,-1,-1
414,15,233.00,148.00,52.00,158.00,1,-1,-1,-1
415,15,222.00,148.00,52.00,158.00,1,-1,-1,-1
417,15,215.00,148.00,56.00,168.00,1,-1,-1,-1
419,15,217.00,158.00,48.00,147.00,1,-1,-1,-1
423,15,197.00,148.00,49.00,147.00,1,-1,-1,-1
427,15,175.00,148.00,45.00,136.00,1,-1,-1,-1
436,15,148.00,138.00,44.00,137.00,1,-1,-1,-1
744,16,136.00,68.00,112.00,339.00,1,-1,-1,-1
745,16,136.00,68.00,112.00,339.00,1,-1,-1,-1
759,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
760,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
767,16,212.00,64.00,104.00,316.00,1,-1,-1,-1
768,16,212.00,64.00,104.00,316.00,1,-1,-1,-1
769,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
770,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
771,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
773,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
774,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
775,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
776,16,217.00,79.00,98.00,295.00,1,-1,-1,-1
780,17,130.00,130.00,64.00,194.00,1,-1,-1,-1
781,17,130.00,117.00,64.00,194.00,1,-1,-1,-1
782,17,117.00,130.00,64.00,194.00,1,-1,-1,-1
783,17,117.00,130.00,64.00,194.00,1,-1,-1,-1
784,17,105.00,120.00,74.00,223.00,1,-1,-1,-1
785,17,97.00,113.00,79.00,239.00,1,-1,-1,-1
786,17,81.00,97.00,79.00,239.00,1,-1,-1,-1
787,17,69.00,103.00,85.00,257.00,1,-1,-1,-1
788,17,52.00,103.00,85.00,257.00,1,-1,-1,-1
789,17,35.00,103.00,85.00,257.00,1,-1,-1,-1
790,17,19.00,92.00,91.00,275.00,1,-1,-1,-1
791,17,1.00,92.00,90.00,275.00,1,-1,-1,-1
665,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
666,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
677,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
679,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
680,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
681,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
682,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
683,18,90.00,30.00,148.00,447.00,1,-1,-1,-1
693,18,112.00,28.00,138.00,417.00,1,-1,-1,-1
694,18,112.00,28.00,138.00,417.00,1,-1,-1,-1
695,18,112.00,28.00,138.00,417.00,1,-1,-1,-1
696,18,120.00,30.00,148.00,447.00,1,-1,-1,-1
554,19,275.00,-33.00,170.00,513.00,1,-1,-1,-1
555,19,275.00,-33.00,170.00,513.00,1,-1,-1,-1
556,19,275.00,-33.00,170.00,513.00,1,-1,-1,-1
557,19,275.00,-33.00,170.00,513.00,1,-1,-1,-1
558,19,289.00,-31.00,159.00,479.00,1,-1,-1,-1
559,19,289.00,-31.00,159.00,479.00,1,-1,-1,-1
560,19,289.00,-31.00,159.00,479.00,1,-1,-1,-1
561,19,275.00,-33.00,170.00,513.00,1,-1,-1,-1
563,19,275.00,-33.00,170.00,513.00,1,-1,-1,-1
564,19,258.00,-72.00,183.00,549.00,1,-1,-1,-1
565,19,258.00,-72.00,183.00,549.00,1,-1,-1,-1
619,20,166.00,92.00,91.00,275.00,1,-1,-1,-1
620,20,166.00,92.00,91.00,275.00,1,-1,-1,-1
621,20,166.00,92.00,91.00,275.00,1,-1,-1,-1
622,20,172.00,103.00,85.00,257.00,1,-1,-1,-1
623,20,166.00,111.00,91.00,274.00,1,-1,-1,-1
624,20,166.00,111.00,91.00,274.00,1,-1,-1,-1
625,20,172.00,121.00,85.00,256.00,1,-1,-1,-1
626,20,178.00,99.00,97.00,294.00,1,-1,-1,-1
627,20,172.00,103.00,85.00,257.00,1,-1,-1,-1
628,20,184.00,92.00,91.00,275.00,1,-1,-1,-1
629,20,178.00,99.00,97.00,294.00,1,-1,-1,-1
406,21,243.00,159.00,52.00,157.00,1,-1,-1,-1
416,21,227.00,158.00,48.00,147.00,1,-1,-1,-1
418,21,221.00,166.00,45.00,137.00,1,-1,-1,-1
420,21,207.00,158.00,49.00,147.00,1,-1,-1,-1
429,21,172.00,155.00,42.00,127.00,1,-1,-1,-1
430,21,166.00,148.00,45.00,136.00,1,-1,-1,-1
431,21,163.00,155.00,42.00,127.00,1,-1,-1,-1
432,21,163.00,155.00,42.00,127.00,1,-1,-1,-1
434,21,155.00,155.00,42.00,127.00,1,-1,-1,-1
435,21,148.00,148.00,44.00,136.00,1,-1,-1,-1
447,21,146.00,155.00,42.00,127.00,1,-1,-1,-1
767,22,193.00,153.00,39.00,119.00,1,-1,-1,-1
770,22,181.00,155.00,41.00,127.00,1,-1,-1,-1
771,22,166.00,148.00,45.00,136.00,1,-1,-1,-1
772,22,159.00,138.00,52.00,157.00,1,-1,-1,-1
773,22,158.00,138.00,48.00,147.00,1,-1,-1,-1
774,22,148.00,138.00,48.00,147.00,1,-1,-1,-1
775,22,148.00,138.00,52.00,157.00,1,-1,-1,-1
776,22,138.00,138.00,52.00,157.00,1,-1,-1,-1
777,22,136.00,136.00,56.00,169.00,1,-1,-1,-1
778,22,136.00,136.00,56.00,169.00,1,-1,-1,-1
779,22,134.00,134.00,60.00,181.00,1,-1,-1,-1
1,23,14.00,140.00,69.00,208.00,1,-1,-1,-1
2,23,14.00,140.00,69.00,208.00,1,-1,-1,-1
3,23,14.00,140.00,69.00,208.00,1,-1,-1,-1
4,23,15.00,135.00,74.00,223.00,1,-1,-1,-1
5,23,28.00,140.00,69.00,208.00,1,-1,-1,-1
6,23,30.00,135.00,74.00,223.00,1,-1,-1,-1
7,23,30.00,135.00,74.00,223.00,1,-1,-1,-1
8,23,33.00,129.00,79.00,239.00,1,-1,-1,-1
9,23,49.00,129.00,79.00,239.00,1,-1,-1,-1
10,23,49.00,129.00,79.00,239.00,1,-1,-1,-1
11,23,49.00,129.00,79.00,239.00,1,-1,-1,-1
547,24,110.00,122.00,59.00,181.00,1,-1,-1,-1
548,24,112.00,112.00,69.00,208.00,1,-1,-1,-1
549,24,110.00,122.00,59.00,181.00,1,-1,-1,-1
550,24,98.00,98.00,69.00,208.00,1,-1,-1,-1
551,24,90.00,90.00,74.00,223.00,1,-1,-1,-1
552,24,84.00,98.00,69.00,208.00,1,-1,-1,-1
553,24,75.00,90.00,74.00,223.00,1,-1,-1,-1
557,24,18.00,86.00,84.00,256.00,1,-1,-1,-1
558,24,18.00,86.00,84.00,256.00,1,-1,-1,-1
559,24,19.00,74.00,91.00,275.00,1,-1,-1,-1
560,24,1.00,60.00,97.00,294.00,1,-1,-1,-1
557,25,155.00,103.00,85.00,257.00,1,-1,-1,-1
559,25,155.00,86.00,85.00,256.00,1,-1,-1,-1
560,25,148.00,74.00,90.00,275.00,1,-1,-1,-1
561,25,129.00,74.00,91.00,275.00,1,-1,-1,-1
562,25,111.00,74.00,91.00,275.00,1,-1,-1,-1
563,25,91.00,46.00,112.00,338.00,1,-1,-1,-1
564,25,91.00,46.00,112.00,338.00,1,-1,-1,-1
565,25,91.00,46.00,112.00,338.00,1,-1,-1,-1
566,25,52.00,26.00,129.00,389.00,1,-1,-1,-1
567,25,52.00,26.00,129.00,389.00,1,-1,-1,-1
568,25,30.00,1.00,149.00,446.00,1,-1,-1,-1
443,26,513.00,79.00,97.00,295.00,1,-1,-1,-1
444,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
445,26,521.00,68.00,112.00,339.00,1,-1,-1,-1
446,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
449,26,486.00,85.00,105.00,316.00,1,-1,-1,-1
450,26,486.00,85.00,105.00,316.00,1,-1,-1,-1
451,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
452,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
453,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
454,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
455,26,507.00,85.00,105.00,316.00,1,-1,-1,-1
12,27,65.00,129.00,79.00,239.00,1,-1,-1,-1
13,27,65.00,129.00,79.00,239.00,1,-1,-1,-1
14,27,81.00,129.00,79.00,239.00,1,-1,-1,-1
15,27,81.00,129.00,79.00,239.00,1,-1,-1,-1
16,27,86.00,121.00,85.00,256.00,1,-1,-1,-1
17,27,86.00,121.00,85.00,256.00,1,-1,-1,-1
20,27,74.00,111.00,91.00,274.00,1,-1,-1,-1
24,27,74.00,111.00,91.00,274.00,1,-1,-1,-1
43,27,60.00,30.00,149.00,447.00,1,-1,-1,-1
45,27,60.00,30.00,149.00,447.00,1,-1,-1,-1
