69,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
70,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
71,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
72,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
73,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
74,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
75,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
76,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
77,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
78,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
81,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
84,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
85,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
86,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
87,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
89,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
90,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
91,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
92,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
93,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
94,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
95,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
96,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
97,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
98,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
99,1,1321.00,545.00,39.00,119.00,1,-1,-1,-1
100,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
101,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
102,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
104,1,1312.00,541.00,42.00,127.00,1,-1,-1,-1
70,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
74,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
165,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
166,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
167,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
168,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
171,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
172,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
173,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
174,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
175,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
176,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
177,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
178,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
179,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
180,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
181,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
182,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
331,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
332,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
333,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
334,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
335,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
336,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
338,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
339,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
340,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
341,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
342,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
343,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
344,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
345,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
346,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
347,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
348,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
349,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
350,2,126.00,530.00,69.00,208.00,1,-1,-1,-1
351,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
352,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
353,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
354,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
355,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
356,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
357,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
358,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
359,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
360,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
361,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
362,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
363,2,120.00,523.00,74.00,223.00,1,-1,-1,-1
437,2,105.00,523.00,74.00,223.00,1,-1,-1,-1
511,2,105.00,523.00,74.00,223.00,1,-1,-1,-1
99,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
100,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
101,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
102,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
103,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
104,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
105,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
106,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
107,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
108,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
109,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
126,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
127,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
128,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
129,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
130,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
131,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
132,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
133,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
134,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
135,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
136,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
137,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
138,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
139,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
140,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
141,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
142,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
143,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
144,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
145,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
146,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
147,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
148,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
149,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
176,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
177,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
178,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
179,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
211,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
212,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
213,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
214,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
215,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
216,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
217,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
218,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
219,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
220,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
221,3,905.00,513.00,39.00,119.00,1,-1,-1,-1
331,4,1162.00,402.00,104.00,315.00,1,-1,-1,-1
332,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
333,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
334,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
335,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
336,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
337,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
338,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
339,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
340,4,1162.00,402.00,104.00,315.00,1,-1,-1,-1
341,4,1162.00,402.00,104.00,315.00,1,-1,-1,-1
342,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
343,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
344,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
345,4,1144.00,364.00,129.00,389.00,1,-1,-1,-1
346,4,1144.00,364.00,129.00,389.00,1,-1,-1,-1
347,4,1144.00,364.00,129.00,389.00,1,-1,-1,-1
348,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
349,4,1155.00,385.00,112.00,339.00,1,-1,-1,-1
350,4,1140.00,389.00,121.00,362.00,1,-1,-1,-1
351,4,1140.00,389.00,121.00,362.00,1,-1,-1,-1
352,4,1140.00,389.00,121.00,362.00,1,-1,-1,-1
353,4,1140.00,389.00,121.00,362.00,1,-1,-1,-1
354,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
355,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
356,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
357,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
358,4,1116.00,389.00,120.00,362.00,1,-1,-1,-1
359,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
360,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
361,4,1115.00,363.00,138.00,417.00,1,-1,-1,-1
362,4,1115.00,363.00,138.00,417.00,1,-1,-1,-1
363,4,1115.00,363.00,138.00,417.00,1,-1,-1,-1
364,4,1115.00,363.00,138.00,417.00,1,-1,-1,-1
365,4,1118.00,364.00,129.00,389.00,1,-1,-1,-1
366,4,1115.00,363.00,138.00,417.00,1,-1,-1,-1
367,4,1115.00,363.00,138.00,417.00,1,-1,-1,-1
368,4,1092.00,364.00,129.00,389.00,1,-1,-1,-1
369,4,1087.00,363.00,138.00,417.00,1,-1,-1,-1
370,4,1092.00,364.00,129.00,389.00,1,-1,-1,-1
371,4,1087.00,363.00,138.00,417.00,1,-1,-1,-1
372,4,1092.00,364.00,129.00,389.00,1,-1,-1,-1
373,4,1087.00,363.00,138.00,417.00,1,-1,-1,-1
374,4,1087.00,363.00,138.00,417.00,1,-1,-1,-1
375,4,1087.00,363.00,138.00,417.00,1,-1,-1,-1
376,4,1087.00,363.00,138.00,417.00,1,-1,-1,-1
377,4,1059.00,363.00,138.00,417.00,1,-1,-1,-1
378,4,1059.00,363.00,138.00,417.00,1,-1,-1,-1
280,5,1003.00,363.00,139.00,417.00,1,-1,-1,-1
281,5,1003.00,363.00,139.00,417.00,1,-1,-1,-1
282,5,1016.00,359.00,148.00,447.00,1,-1,-1,-1
283,5,1016.00,359.00,148.00,447.00,1,-1,-1,-1
284,5,1046.00,359.00,148.00,447.00,1,-1,-1,-1
285,5,1059.00,363.00,138.00,417.00,1,-1,-1,-1
286,5,1059.00,363.00,138.00,417.00,1,-1,-1,-1
287,5,1046.00,359.00,148.00,447.00,1,-1,-1,-1
288,5,1059.00,363.00,138.00,417.00,1,-1,-1,-1
289,5,1059.00,363.00,138.00,417.00,1,-1,-1,-1
290,5,1059.00,363.00,138.00,417.00,1,-1,-1,-1
291,5,1087.00,363.00,138.00,417.00,1,-1,-1,-1
292,5,1087.00,363.00,138.00,417.00,1,-1,-1,-1
293,5,1087.00,363.00,138.00,417.00,1,-1,-1,-1
294,5,1087.00,363.00,138.00,417.00,1,-1,-1,-1
295,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
296,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
297,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
298,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
299,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
300,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
301,5,1143.00,363.00,138.00,417.00,1,-1,-1,-1
302,5,1115.00,363.00,138.00,417.00,1,-1,-1,-1
303,5,1143.00,363.00,138.00,417.00,1,-1,-1,-1
304,5,1143.00,363.00,138.00,417.00,1,-1,-1,-1
305,5,1144.00,364.00,129.00,389.00,1,-1,-1,-1
306,5,1143.00,363.00,138.00,417.00,1,-1,-1,-1
307,5,1170.00,364.00,129.00,389.00,1,-1,-1,-1
308,5,1170.00,364.00,129.00,389.00,1,-1,-1,-1
309,5,1170.00,364.00,129.00,389.00,1,-1,-1,-1
310,5,1196.00,364.00,129.00,389.00,1,-1,-1,-1
311,5,1171.00,363.00,138.00,417.00,1,-1,-1,-1
312,5,1196.00,364.00,129.00,389.00,1,-1,-1,-1
313,5,1196.00,364.00,129.00,389.00,1,-1,-1,-1
314,5,1198.00,363.00,139.00,417.00,1,-1,-1,-1
315,5,1198.00,363.00,139.00,417.00,1,-1,-1,-1
316,5,1189.00,389.00,120.00,362.00,1,-1,-1,-1
317,5,1213.00,389.00,120.00,362.00,1,-1,-1,-1
318,5,1213.00,389.00,120.00,362.00,1,-1,-1,-1
319,5,1226.00,363.00,138.00,417.00,1,-1,-1,-1
320,5,1237.00,389.00,121.00,362.00,1,-1,-1,-1
321,5,1237.00,389.00,121.00,362.00,1,-1,-1,-1
333,5,1286.00,389.00,120.00,362.00,1,-1,-1,-1
334,5,1286.00,389.00,120.00,362.00,1,-1,-1,-1
335,5,1286.00,389.00,120.00,362.00,1,-1,-1,-1
96,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
97,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
101,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
108,6,350.00,442.00,91.00,274.00,1,-1,-1,-1
109,6,350.00,442.00,91.00,274.00,1,-1,-1,-1
110,6,350.00,442.00,91.00,274.00,1,-1,-1,-1
111,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
112,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
113,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
114,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
115,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
116,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
117,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
118,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
119,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
121,6,355.00,434.00,98.00,294.00,1,-1,-1,-1
123,6,350.00,442.00,91.00,274.00,1,-1,-1,-1
124,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
125,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
126,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
127,6,338.00,423.00,105.00,315.00,1,-1,-1,-1
128,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
129,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
130,6,338.00,423.00,105.00,315.00,1,-1,-1,-1
131,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
132,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
133,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
134,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
135,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
136,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
137,6,338.00,423.00,105.00,315.00,1,-1,-1,-1
138,6,338.00,423.00,105.00,315.00,1,-1,-1,-1
139,6,340.00,408.00,112.00,338.00,1,-1,-1,-1
140,6,340.00,408.00,112.00,338.00,1,-1,-1,-1
141,6,335.00,434.00,98.00,294.00,1,-1,-1,-1
142,6,317.00,408.00,112.00,338.00,1,-1,-1,-1
143,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
144,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
145,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
146,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
147,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
148,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
149,6,317.00,423.00,105.00,315.00,1,-1,-1,-1
1,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
2,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
3,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
4,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
5,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
6,7,1722.00,389.00,121.00,362.00,1,-1,-1,-1
7,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
8,7,1716.00,364.00,129.00,389.00,1,-1,-1,-1
9,7,1698.00,389.00,120.00,362.00,1,-1,-1,-1
10,7,1698.00,389.00,120.00,362.00,1,-1,-1,-1
11,7,1690.00,390.00,129.00,389.00,1,-1,-1,-1
12,7,1700.00,363.00,138.00,417.00,1,-1,-1,-1
13,7,1700.00,363.00,138.00,417.00,1,-1,-1,-1
14,7,1700.00,363.00,138.00,417.00,1,-1,-1,-1
15,7,1690.00,364.00,129.00,389.00,1,-1,-1,-1
16,7,1690.00,364.00,129.00,389.00,1,-1,-1,-1
19,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
20,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
21,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
22,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
23,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
24,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
25,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
26,7,1672.00,363.00,138.00,417.00,1,-1,-1,-1
27,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
28,7,1643.00,359.00,148.00,447.00,1,-1,-1,-1
29,7,1643.00,359.00,148.00,447.00,1,-1,-1,-1
30,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
31,7,1643.00,329.00,148.00,447.00,1,-1,-1,-1
32,7,1643.00,329.00,148.00,447.00,1,-1,-1,-1
33,7,1643.00,329.00,148.00,447.00,1,-1,-1,-1
34,7,1643.00,329.00,148.00,447.00,1,-1,-1,-1
35,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
36,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
37,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
38,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
45,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
46,7,1644.00,363.00,138.00,417.00,1,-1,-1,-1
328,8,1268.00,385.00,112.00,339.00,1,-1,-1,-1
329,8,1268.00,385.00,112.00,339.00,1,-1,-1,-1
330,8,1268.00,385.00,112.00,339.00,1,-1,-1,-1
331,8,1290.00,385.00,112.00,339.00,1,-1,-1,-1
332,8,1290.00,385.00,112.00,339.00,1,-1,-1,-1
336,8,1313.00,385.00,112.00,339.00,1,-1,-1,-1
337,8,1313.00,385.00,112.00,339.00,1,-1,-1,-1
338,8,1313.00,385.00,112.00,339.00,1,-1,-1,-1
339,8,1336.00,385.00,112.00,339.00,1,-1,-1,-1
341,8,1336.00,385.00,112.00,339.00,1,-1,-1,-1
366,8,1453.00,405.00,90.00,275.00,1,-1,-1,-1
370,8,1457.00,402.00,105.00,315.00,1,-1,-1,-1
371,8,1458.00,394.00,98.00,295.00,1,-1,-1,-1
372,8,1458.00,414.00,98.00,295.00,1,-1,-1,-1
373,8,1449.00,385.00,112.00,339.00,1,-1,-1,-1
374,8,1471.00,423.00,91.00,275.00,1,-1,-1,-1
375,8,1471.00,423.00,91.00,275.00,1,-1,-1,-1
376,8,1471.00,423.00,91.00,275.00,1,-1,-1,-1
377,8,1478.00,414.00,97.00,295.00,1,-1,-1,-1
378,8,1478.00,414.00,97.00,295.00,1,-1,-1,-1
379,8,1478.00,414.00,97.00,295.00,1,-1,-1,-1
380,8,1478.00,402.00,105.00,315.00,1,-1,-1,-1
381,8,1471.00,385.00,112.00,339.00,1,-1,-1,-1
382,8,1478.00,402.00,105.00,315.00,1,-1,-1,-1
383,8,1489.00,405.00,91.00,275.00,1,-1,-1,-1
384,8,1489.00,405.00,91.00,275.00,1,-1,-1,-1
385,8,1489.00,405.00,91.00,275.00,1,-1,-1,-1
386,8,1489.00,405.00,91.00,275.00,1,-1,-1,-1
387,8,1508.00,405.00,90.00,275.00,1,-1,-1,-1
388,8,1498.00,394.00,97.00,295.00,1,-1,-1,-1
389,8,1498.00,394.00,97.00,295.00,1,-1,-1,-1
390,8,1517.00,394.00,98.00,295.00,1,-1,-1,-1
391,8,1517.00,394.00,98.00,295.00,1,-1,-1,-1
425,8,1664.00,412.00,85.00,256.00,1,-1,-1,-1
426,8,1664.00,412.00,85.00,256.00,1,-1,-1,-1
427,8,1681.00,412.00,85.00,256.00,1,-1,-1,-1
428,8,1673.00,405.00,91.00,275.00,1,-1,-1,-1
392,9,1526.00,405.00,91.00,275.00,1,-1,-1,-1
393,9,1544.00,412.00,85.00,256.00,1,-1,-1,-1
394,9,1544.00,405.00,91.00,275.00,1,-1,-1,-1
395,9,1544.00,405.00,91.00,275.00,1,-1,-1,-1
396,9,1537.00,394.00,97.00,295.00,1,-1,-1,-1
397,9,1544.00,405.00,91.00,275.00,1,-1,-1,-1
398,9,1544.00,405.00,91.00,275.00,1,-1,-1,-1
399,9,1563.00,405.00,91.00,275.00,1,-1,-1,-1
400,9,1563.00,405.00,91.00,275.00,1,-1,-1,-1
401,9,1563.00,405.00,91.00,275.00,1,-1,-1,-1
402,9,1563.00,405.00,91.00,275.00,1,-1,-1,-1
403,9,1563.00,405.00,91.00,275.00,1,-1,-1,-1
404,9,1563.00,405.00,91.00,275.00,1,-1,-1,-1
405,9,1581.00,405.00,91.00,275.00,1,-1,-1,-1
406,9,1581.00,405.00,91.00,275.00,1,-1,-1,-1
407,9,1581.00,405.00,91.00,275.00,1,-1,-1,-1
408,9,1595.00,412.00,85.00,256.00,1,-1,-1,-1
409,9,1595.00,412.00,85.00,256.00,1,-1,-1,-1
410,9,1612.00,412.00,85.00,256.00,1,-1,-1,-1
411,9,1612.00,412.00,85.00,256.00,1,-1,-1,-1
412,9,1612.00,412.00,85.00,256.00,1,-1,-1,-1
413,9,1618.00,405.00,91.00,275.00,1,-1,-1,-1
414,9,1618.00,405.00,91.00,275.00,1,-1,-1,-1
415,9,1630.00,412.00,84.00,256.00,1,-1,-1,-1
416,9,1630.00,412.00,84.00,256.00,1,-1,-1,-1
417,9,1647.00,412.00,84.00,256.00,1,-1,-1,-1
418,9,1647.00,412.00,84.00,256.00,1,-1,-1,-1
419,9,1647.00,412.00,84.00,256.00,1,-1,-1,-1
420,9,1636.00,405.00,91.00,275.00,1,-1,-1,-1
421,9,1647.00,412.00,84.00,256.00,1,-1,-1,-1
422,9,1664.00,412.00,85.00,256.00,1,-1,-1,-1
423,9,1664.00,412.00,85.00,256.00,1,-1,-1,-1
424,9,1664.00,412.00,85.00,256.00,1,-1,-1,-1
13,10,1310.00,460.00,68.00,208.00,1,-1,-1,-1
16,10,1310.00,460.00,68.00,208.00,1,-1,-1,-1
17,10,1310.00,460.00,68.00,208.00,1,-1,-1,-1
18,10,1310.00,460.00,68.00,208.00,1,-1,-1,-1
22,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
23,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
24,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
25,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
26,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
27,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
33,10,1326.00,468.00,64.00,194.00,1,-1,-1,-1
36,10,1326.00,468.00,64.00,194.00,1,-1,-1,-1
37,10,1326.00,468.00,64.00,194.00,1,-1,-1,-1
39,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
42,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
43,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
44,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
45,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
46,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
47,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
48,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
49,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
79,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
82,10,1338.00,460.00,68.00,208.00,1,-1,-1,-1
83,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
88,10,1324.00,460.00,68.00,208.00,1,-1,-1,-1
340,11,1326.00,364.00,129.00,389.00,1,-1,-1,-1
342,11,1334.00,389.00,121.00,362.00,1,-1,-1,-1
343,11,1336.00,385.00,112.00,339.00,1,-1,-1,-1
345,11,1358.00,385.00,112.00,339.00,1,-1,-1,-1
346,11,1358.00,385.00,112.00,339.00,1,-1,-1,-1
347,11,1359.00,389.00,120.00,362.00,1,-1,-1,-1
