327,1,1616.00,168.00,278.00,834.00,1,-1,-1,-1
328,1,1616.00,168.00,278.00,834.00,1,-1,-1,-1
329,1,1616.00,168.00,278.00,834.00,1,-1,-1,-1
330,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
331,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
332,1,1650.00,195.00,241.00,726.00,1,-1,-1,-1
333,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
334,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
335,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
336,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
337,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
338,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
339,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
340,1,1672.00,168.00,278.00,834.00,1,-1,-1,-1
341,1,1664.00,208.00,259.00,779.00,1,-1,-1,-1
342,1,1672.00,223.00,278.00,835.00,1,-1,-1,-1
132,2,221.00,386.00,45.00,137.00,1,-1,-1,-1
133,2,230.00,386.00,45.00,137.00,1,-1,-1,-1
134,2,241.00,386.00,41.00,128.00,1,-1,-1,-1
135,2,249.00,386.00,45.00,137.00,1,-1,-1,-1
136,2,258.00,377.00,45.00,137.00,1,-1,-1,-1
137,2,267.00,368.00,45.00,137.00,1,-1,-1,-1
138,2,275.00,369.00,42.00,128.00,1,-1,-1,-1
139,2,276.00,359.00,45.00,137.00,1,-1,-1,-1
140,2,276.00,359.00,45.00,137.00,1,-1,-1,-1
156,2,352.00,361.00,42.00,127.00,1,-1,-1,-1
158,2,359.00,359.00,45.00,137.00,1,-1,-1,-1
159,2,352.00,361.00,42.00,127.00,1,-1,-1,-1
160,2,352.00,361.00,42.00,127.00,1,-1,-1,-1
161,2,343.00,369.00,42.00,128.00,1,-1,-1,-1
162,2,345.00,369.00,39.00,119.00,1,-1,-1,-1
163,2,341.00,359.00,44.00,137.00,1,-1,-1,-1
164,2,331.00,359.00,45.00,137.00,1,-1,-1,-1
165,2,326.00,361.00,42.00,127.00,1,-1,-1,-1
166,2,313.00,359.00,45.00,137.00,1,-1,-1,-1
167,2,309.00,361.00,42.00,127.00,1,-1,-1,-1
179,2,221.00,359.00,45.00,137.00,1,-1,-1,-1
181,2,221.00,341.00,45.00,136.00,1,-1,-1,-1
182,2,223.00,343.00,42.00,128.00,1,-1,-1,-1
183,2,221.00,341.00,45.00,136.00,1,-1,-1,-1
184,2,221.00,341.00,45.00,136.00,1,-1,-1,-1
185,2,212.00,331.00,45.00,137.00,1,-1,-1,-1
186,2,215.00,335.00,42.00,128.00,1,-1,-1,-1
187,2,215.00,335.00,42.00,128.00,1,-1,-1,-1
190,2,223.00,335.00,42.00,128.00,1,-1,-1,-1
191,2,223.00,335.00,42.00,128.00,1,-1,-1,-1
192,2,221.00,331.00,45.00,137.00,1,-1,-1,-1
193,2,221.00,331.00,45.00,137.00,1,-1,-1,-1
225,3,1616.00,279.00,278.00,835.00,1,-1,-1,-1
226,3,1601.00,292.00,242.00,726.00,1,-1,-1,-1
227,3,1612.00,312.00,259.00,779.00,1,-1,-1,-1
228,3,1612.00,312.00,259.00,779.00,1,-1,-1,-1
229,3,1616.00,279.00,278.00,835.00,1,-1,-1,-1
230,3,1612.00,312.00,259.00,779.00,1,-1,-1,-1
231,3,1612.00,312.00,259.00,779.00,1,-1,-1,-1
232,3,1612.00,312.00,259.00,779.00,1,-1,-1,-1
233,3,1612.00,312.00,259.00,779.00,1,-1,-1,-1
234,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
235,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
236,3,1616.00,279.00,278.00,835.00,1,-1,-1,-1
237,3,1616.00,279.00,278.00,835.00,1,-1,-1,-1
238,3,1616.00,279.00,278.00,835.00,1,-1,-1,-1
239,3,1612.00,260.00,259.00,779.00,1,-1,-1,-1
240,3,1612.00,260.00,259.00,779.00,1,-1,-1,-1
241,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
242,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
243,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
244,3,1664.00,260.00,259.00,779.00,1,-1,-1,-1
245,3,1664.00,260.00,259.00,779.00,1,-1,-1,-1
246,3,1664.00,260.00,259.00,779.00,1,-1,-1,-1
247,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
248,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
249,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
250,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
251,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
252,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
253,3,1650.00,292.00,241.00,726.00,1,-1,-1,-1
254,3,1664.00,260.00,259.00,779.00,1,-1,-1,-1
223,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
225,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
226,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
227,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
228,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
229,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
230,4,1359.00,292.00,241.00,726.00,1,-1,-1,-1
231,4,1358.00,317.00,225.00,678.00,1,-1,-1,-1
232,4,1359.00,292.00,241.00,726.00,1,-1,-1,-1
234,4,1394.00,338.00,210.00,633.00,1,-1,-1,-1
235,4,1394.00,338.00,210.00,633.00,1,-1,-1,-1
236,4,1394.00,338.00,210.00,633.00,1,-1,-1,-1
238,4,1379.00,316.00,196.00,590.00,1,-1,-1,-1
239,4,1397.00,331.00,183.00,551.00,1,-1,-1,-1
246,4,1404.00,260.00,259.00,779.00,1,-1,-1,-1
247,4,1407.00,292.00,242.00,726.00,1,-1,-1,-1
251,4,1394.00,296.00,210.00,632.00,1,-1,-1,-1
255,4,1403.00,272.00,226.00,678.00,1,-1,-1,-1
257,4,1403.00,272.00,226.00,678.00,1,-1,-1,-1
258,4,1404.00,260.00,259.00,779.00,1,-1,-1,-1
259,4,1404.00,260.00,259.00,779.00,1,-1,-1,-1
260,4,1407.00,292.00,242.00,726.00,1,-1,-1,-1
261,4,1404.00,260.00,259.00,779.00,1,-1,-1,-1
262,4,1403.00,272.00,226.00,678.00,1,-1,-1,-1
263,4,1436.00,296.00,210.00,632.00,1,-1,-1,-1
264,4,1449.00,272.00,225.00,678.00,1,-1,-1,-1
265,4,1449.00,272.00,225.00,678.00,1,-1,-1,-1
266,4,1456.00,243.00,241.00,727.00,1,-1,-1,-1
267,4,1456.00,243.00,241.00,727.00,1,-1,-1,-1
416,5,312.00,208.00,129.00,389.00,1,-1,-1,-1
417,5,312.00,208.00,129.00,389.00,1,-1,-1,-1
418,5,312.00,208.00,129.00,389.00,1,-1,-1,-1
419,5,312.00,208.00,129.00,389.00,1,-1,-1,-1
420,5,312.00,208.00,129.00,389.00,1,-1,-1,-1
421,5,312.00,234.00,129.00,389.00,1,-1,-1,-1
422,5,312.00,234.00,129.00,389.00,1,-1,-1,-1
423,5,312.00,234.00,129.00,389.00,1,-1,-1,-1
424,5,312.00,234.00,129.00,389.00,1,-1,-1,-1
425,5,329.00,210.00,148.00,446.00,1,-1,-1,-1
426,5,338.00,234.00,129.00,389.00,1,-1,-1,-1
427,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
428,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
429,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
430,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
431,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
432,5,329.00,210.00,148.00,446.00,1,-1,-1,-1
433,5,363.00,223.00,138.00,417.00,1,-1,-1,-1
434,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
435,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
436,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
437,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
438,5,335.00,223.00,138.00,417.00,1,-1,-1,-1
439,5,329.00,210.00,148.00,446.00,1,-1,-1,-1
440,5,364.00,243.00,121.00,363.00,1,-1,-1,-1
441,5,363.00,223.00,138.00,417.00,1,-1,-1,-1
442,5,363.00,223.00,138.00,417.00,1,-1,-1,-1
252,6,663.00,286.00,64.00,194.00,1,-1,-1,-1
253,6,669.00,279.00,69.00,208.00,1,-1,-1,-1
254,6,669.00,279.00,69.00,208.00,1,-1,-1,-1
255,6,676.00,286.00,64.00,194.00,1,-1,-1,-1
256,6,680.00,292.00,59.00,180.00,1,-1,-1,-1
257,6,689.00,286.00,64.00,194.00,1,-1,-1,-1
259,6,689.00,286.00,64.00,194.00,1,-1,-1,-1
260,6,697.00,279.00,69.00,208.00,1,-1,-1,-1
261,6,697.00,279.00,69.00,208.00,1,-1,-1,-1
262,6,697.00,279.00,69.00,208.00,1,-1,-1,-1
263,6,704.00,279.00,59.00,181.00,1,-1,-1,-1
264,6,715.00,273.00,64.00,194.00,1,-1,-1,-1
265,6,711.00,265.00,69.00,208.00,1,-1,-1,-1
266,6,711.00,265.00,69.00,208.00,1,-1,-1,-1
267,6,715.00,273.00,64.00,194.00,1,-1,-1,-1
268,6,715.00,273.00,64.00,194.00,1,-1,-1,-1
269,6,711.00,265.00,69.00,208.00,1,-1,-1,-1
271,6,711.00,265.00,69.00,208.00,1,-1,-1,-1
272,6,711.00,265.00,69.00,208.00,1,-1,-1,-1
273,6,702.00,254.00,74.00,223.00,1,-1,-1,-1
274,6,702.00,269.00,74.00,223.00,1,-1,-1,-1
275,6,702.00,273.00,64.00,194.00,1,-1,-1,-1
276,6,689.00,273.00,64.00,194.00,1,-1,-1,-1
277,6,683.00,265.00,69.00,208.00,1,-1,-1,-1
278,6,669.00,265.00,69.00,208.00,1,-1,-1,-1
279,6,655.00,265.00,69.00,208.00,1,-1,-1,-1
484,7,633.00,337.00,39.00,119.00,1,-1,-1,-1
485,7,633.00,337.00,39.00,119.00,1,-1,-1,-1
486,7,633.00,337.00,39.00,119.00,1,-1,-1,-1
487,7,635.00,326.00,42.00,128.00,1,-1,-1,-1
488,7,641.00,329.00,39.00,119.00,1,-1,-1,-1
489,7,641.00,329.00,39.00,119.00,1,-1,-1,-1
490,7,644.00,326.00,41.00,128.00,1,-1,-1,-1
491,7,649.00,329.00,39.00,119.00,1,-1,-1,-1
492,7,649.00,337.00,39.00,119.00,1,-1,-1,-1
493,7,657.00,337.00,39.00,119.00,1,-1,-1,-1
494,7,657.00,337.00,39.00,119.00,1,-1,-1,-1
495,7,657.00,337.00,39.00,119.00,1,-1,-1,-1
496,7,657.00,337.00,39.00,119.00,1,-1,-1,-1
497,7,657.00,337.00,39.00,119.00,1,-1,-1,-1
498,7,665.00,337.00,39.00,119.00,1,-1,-1,-1
499,7,661.00,335.00,42.00,128.00,1,-1,-1,-1
500,7,665.00,329.00,39.00,119.00,1,-1,-1,-1
501,7,665.00,329.00,39.00,119.00,1,-1,-1,-1
502,7,665.00,329.00,39.00,119.00,1,-1,-1,-1
503,7,665.00,329.00,39.00,119.00,1,-1,-1,-1
504,7,673.00,329.00,39.00,119.00,1,-1,-1,-1
505,7,673.00,329.00,39.00,119.00,1,-1,-1,-1
506,7,673.00,329.00,39.00,119.00,1,-1,-1,-1
508,7,681.00,329.00,39.00,119.00,1,-1,-1,-1
510,7,689.00,321.00,39.00,119.00,1,-1,-1,-1
512,7,697.00,321.00,39.00,119.00,1,-1,-1,-1
350,8,1064.00,295.00,56.00,168.00,1,-1,-1,-1
351,8,1064.00,295.00,56.00,168.00,1,-1,-1,-1
352,8,1064.00,295.00,56.00,168.00,1,-1,-1,-1
353,8,1067.00,296.00,51.00,157.00,1,-1,-1,-1
354,8,1064.00,295.00,56.00,168.00,1,-1,-1,-1
355,8,1067.00,307.00,51.00,157.00,1,-1,-1,-1
357,8,1064.00,306.00,56.00,169.00,1,-1,-1,-1
358,8,1064.00,306.00,56.00,169.00,1,-1,-1,-1
359,8,1067.00,317.00,51.00,158.00,1,-1,-1,-1
360,8,1053.00,317.00,55.00,169.00,1,-1,-1,-1
361,8,1067.00,317.00,51.00,158.00,1,-1,-1,-1
362,8,1053.00,317.00,55.00,169.00,1,-1,-1,-1
363,8,1053.00,317.00,55.00,169.00,1,-1,-1,-1
364,8,1056.00,317.00,52.00,158.00,1,-1,-1,-1
365,8,1056.00,317.00,52.00,158.00,1,-1,-1,-1
366,8,1056.00,317.00,52.00,158.00,1,-1,-1,-1
367,8,1053.00,317.00,55.00,169.00,1,-1,-1,-1
368,8,1053.00,317.00,55.00,169.00,1,-1,-1,-1
370,8,1064.00,317.00,56.00,169.00,1,-1,-1,-1
371,8,1077.00,317.00,52.00,158.00,1,-1,-1,-1
374,8,1092.00,304.00,59.00,181.00,1,-1,-1,-1
375,8,1098.00,306.00,55.00,169.00,1,-1,-1,-1
376,8,1098.00,306.00,55.00,169.00,1,-1,-1,-1
377,8,1104.00,292.00,60.00,180.00,1,-1,-1,-1
381,8,1121.00,295.00,55.00,168.00,1,-1,-1,-1
534,9,681.00,297.00,39.00,119.00,1,-1,-1,-1
535,9,681.00,305.00,39.00,119.00,1,-1,-1,-1
536,9,681.00,305.00,39.00,119.00,1,-1,-1,-1
537,9,678.00,301.00,42.00,127.00,1,-1,-1,-1
538,9,681.00,297.00,39.00,119.00,1,-1,-1,-1
539,9,681.00,289.00,39.00,119.00,1,-1,-1,-1
543,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
544,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
545,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
546,9,686.00,275.00,42.00,127.00,1,-1,-1,-1
547,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
548,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
549,9,686.00,283.00,42.00,128.00,1,-1,-1,-1
550,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
551,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
552,9,689.00,289.00,39.00,119.00,1,-1,-1,-1
553,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
554,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
555,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
556,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
557,9,678.00,275.00,42.00,127.00,1,-1,-1,-1
558,9,689.00,281.00,39.00,119.00,1,-1,-1,-1
559,9,681.00,281.00,39.00,119.00,1,-1,-1,-1
457,10,1201.00,305.00,79.00,239.00,1,-1,-1,-1
477,10,1214.00,295.00,90.00,274.00,1,-1,-1,-1
480,10,1214.00,295.00,90.00,274.00,1,-1,-1,-1
481,10,1214.00,295.00,90.00,274.00,1,-1,-1,-1
482,10,1214.00,295.00,90.00,274.00,1,-1,-1,-1
483,10,1232.00,295.00,91.00,274.00,1,-1,-1,-1
486,10,1250.00,295.00,91.00,274.00,1,-1,-1,-1
488,10,1242.00,276.00,97.00,295.00,1,-1,-1,-1
489,10,1242.00,276.00,97.00,295.00,1,-1,-1,-1
490,10,1261.00,276.00,98.00,295.00,1,-1,-1,-1
493,10,1261.00,276.00,98.00,295.00,1,-1,-1,-1
500,10,1288.00,275.00,105.00,316.00,1,-1,-1,-1
505,10,1310.00,275.00,104.00,316.00,1,-1,-1,-1
506,10,1310.00,275.00,104.00,316.00,1,-1,-1,-1
516,10,1358.00,249.00,112.00,339.00,1,-1,-1,-1
521,10,1359.00,243.00,120.00,363.00,1,-1,-1,-1
522,10,1359.00,243.00,120.00,363.00,1,-1,-1,-1
524,10,1359.00,243.00,120.00,363.00,1,-1,-1,-1
525,10,1359.00,243.00,120.00,363.00,1,-1,-1,-1
526,10,1359.00,243.00,120.00,363.00,1,-1,-1,-1
527,10,1359.00,243.00,120.00,363.00,1,-1,-1,-1
528,10,1352.00,234.00,129.00,389.00,1,-1,-1,-1
535,10,1338.00,223.00,138.00,417.00,1,-1,-1,-1
480,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
481,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
482,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
483,11,258.00,221.00,183.00,550.00,1,-1,-1,-1
484,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
485,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
486,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
487,11,241.00,241.00,170.00,513.00,1,-1,-1,-1
488,11,221.00,221.00,183.00,550.00,1,-1,-1,-1
489,11,221.00,221.00,183.00,550.00,1,-1,-1,-1
490,11,221.00,221.00,183.00,550.00,1,-1,-1,-1
491,11,197.00,237.00,196.00,590.00,1,-1,-1,-1
492,11,197.00,237.00,196.00,590.00,1,-1,-1,-1
493,11,221.00,258.00,183.00,550.00,1,-1,-1,-1
494,11,221.00,258.00,183.00,550.00,1,-1,-1,-1
495,11,197.00,237.00,196.00,590.00,1,-1,-1,-1
496,11,197.00,237.00,196.00,590.00,1,-1,-1,-1
497,11,184.00,258.00,183.00,550.00,1,-1,-1,-1
498,11,158.00,237.00,196.00,590.00,1,-1,-1,-1
499,11,158.00,237.00,196.00,590.00,1,-1,-1,-1
500,11,158.00,237.00,196.00,590.00,1,-1,-1,-1
501,11,158.00,237.00,196.00,590.00,1,-1,-1,-1
458,12,815.00,317.00,56.00,169.00,1,-1,-1,-1
459,12,815.00,317.00,56.00,169.00,1,-1,-1,-1
460,12,824.00,317.00,52.00,158.00,1,-1,-1,-1
470,12,815.00,317.00,56.00,169.00,1,-1,-1,-1
472,12,815.00,317.00,56.00,169.00,1,-1,-1,-1
478,12,792.00,317.00,56.00,169.00,1,-1,-1,-1
481,12,801.00,316.00,59.00,181.00,1,-1,-1,-1
484,12,813.00,328.00,52.00,157.00,1,-1,-1,-1
485,12,813.00,316.00,60.00,181.00,1,-1,-1,-1
486,12,815.00,317.00,56.00,169.00,1,-1,-1,-1
487,12,815.00,317.00,56.00,169.00,1,-1,-1,-1
493,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
495,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
496,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
497,12,825.00,316.00,60.00,181.00,1,-1,-1,-1
498,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
499,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
500,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
501,12,826.00,317.00,56.00,169.00,1,-1,-1,-1
502,12,834.00,317.00,52.00,158.00,1,-1,-1,-1
510,12,838.00,306.00,55.00,169.00,1,-1,-1,-1
511,12,838.00,306.00,55.00,169.00,1,-1,-1,-1
218,13,1403.00,317.00,226.00,678.00,1,-1,-1,-1
219,13,1403.00,317.00,226.00,678.00,1,-1,-1,-1
220,13,1403.00,317.00,226.00,678.00,1,-1,-1,-1
221,13,1394.00,338.00,210.00,633.00,1,-1,-1,-1
222,13,1394.00,338.00,210.00,633.00,1,-1,-1,-1
224,13,1359.00,340.00,241.00,727.00,1,-1,-1,-1
233,13,1359.00,340.00,241.00,727.00,1,-1,-1,-1
237,13,1358.00,317.00,225.00,678.00,1,-1,-1,-1
240,13,1358.00,317.00,225.00,678.00,1,-1,-1,-1
241,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
242,13,1394.00,296.00,210.00,632.00,1,-1,-1,-1
243,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
244,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
245,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
248,13,1403.00,317.00,226.00,678.00,1,-1,-1,-1
249,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
250,13,1358.00,317.00,225.00,678.00,1,-1,-1,-1
252,13,1358.00,317.00,225.00,678.00,1,-1,-1,-1
253,13,1352.00,260.00,259.00,779.00,1,-1,-1,-1
254,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
256,13,1359.00,292.00,241.00,726.00,1,-1,-1,-1
115,14,53.00,391.00,52.00,157.00,1,-1,-1,-1
121,14,119.00,404.00,48.00,147.00,1,-1,-1,-1
122,14,129.00,405.00,45.00,137.00,1,-1,-1,-1
127,14,175.00,386.00,45.00,137.00,1,-1,-1,-1
128,14,184.00,386.00,45.00,137.00,1,-1,-1,-1
129,14,188.00,385.00,48.00,146.00,1,-1,-1,-1
130,14,197.00,385.00,49.00,146.00,1,-1,-1,-1
141,14,286.00,355.00,48.00,147.00,1,-1,-1,-1
142,14,286.00,355.00,48.00,147.00,1,-1,-1,-1
143,14,295.00,368.00,45.00,137.00,1,-1,-1,-1
144,14,301.00,369.00,41.00,128.00,1,-1,-1,-1
145,14,304.00,368.00,45.00,137.00,1,-1,-1,-1
147,14,321.00,377.00,39.00,119.00,1,-1,-1,-1
148,14,326.00,378.00,42.00,127.00,1,-1,-1,-1
149,14,329.00,377.00,39.00,119.00,1,-1,-1,-1
152,14,343.00,369.00,42.00,128.00,1,-1,-1,-1
154,14,352.00,361.00,42.00,127.00,1,-1,-1,-1
155,14,352.00,361.00,42.00,127.00,1,-1,-1,-1
168,14,301.00,361.00,41.00,127.00,1,-1,-1,-1
169,14,292.00,361.00,42.00,127.00,1,-1,-1,-1
171,14,258.00,359.00,45.00,137.00,1,-1,-1,-1
195,15,223.00,335.00,42.00,128.00,1,-1,-1,-1
203,15,265.00,361.00,39.00,119.00,1,-1,-1,-1
204,15,275.00,361.00,42.00,127.00,1,-1,-1,-1
209,15,326.00,361.00,42.00,127.00,1,-1,-1,-1
210,15,335.00,361.00,42.00,127.00,1,-1,-1,-1
211,15,343.00,361.00,42.00,127.00,1,-1,-1,-1
212,15,352.00,361.00,42.00,127.00,1,-1,-1,-1
214,15,369.00,369.00,39.00,119.00,1,-1,-1,-1
219,15,395.00,361.00,42.00,127.00,1,-1,-1,-1
220,15,395.00,361.00,42.00,127.00,1,-1,-1,-1
223,15,409.00,361.00,39.00,119.00,1,-1,-1,-1
224,15,412.00,352.00,42.00,128.00,1,-1,-1,-1
225,15,412.00,352.00,42.00,128.00,1,-1,-1,-1
226,15,412.00,352.00,42.00,128.00,1,-1,-1,-1
227,15,412.00,352.00,42.00,128.00,1,-1,-1,-1
228,15,425.00,353.00,39.00,119.00,1,-1,-1,-1
229,15,421.00,352.00,42.00,128.00,1,-1,-1,-1
231,15,441.00,353.00,39.00,119.00,1,-1,-1,-1
233,15,449.00,345.00,39.00,119.00,1,-1,-1,-1
234,15,455.00,343.00,42.00,128.00,1,-1,-1,-1
235,15,455.00,335.00,42.00,128.00,1,-1,-1,-1
54,16,1007.00,437.00,60.00,181.00,1,-1,-1,-1
58,16,973.00,430.00,56.00,169.00,1,-1,-1,-1
62,16,949.00,429.00,64.00,194.00,1,-1,-1,-1
63,16,949.00,429.00,64.00,194.00,1,-1,-1,-1
64,16,946.00,425.00,60.00,181.00,1,-1,-1,-1
66,16,940.00,430.00,55.00,169.00,1,-1,-1,-1
69,16,934.00,413.00,60.00,181.00,1,-1,-1,-1
75,16,910.00,425.00,60.00,181.00,1,-1,-1,-1
76,16,898.00,425.00,59.00,181.00,1,-1,-1,-1
77,16,898.00,425.00,59.00,181.00,1,-1,-1,-1
78,16,898.00,425.00,59.00,181.00,1,-1,-1,-1
79,16,886.00,425.00,59.00,181.00,1,-1,-1,-1
80,16,884.00,416.00,64.00,194.00,1,-1,-1,-1
81,16,886.00,425.00,59.00,181.00,1,-1,-1,-1
82,16,883.00,430.00,56.00,169.00,1,-1,-1,-1
83,16,874.00,425.00,59.00,181.00,1,-1,-1,-1
84,16,872.00,419.00,55.00,169.00,1,-1,-1,-1
85,16,861.00,413.00,60.00,181.00,1,-1,-1,-1
86,16,861.00,413.00,60.00,181.00,1,-1,-1,-1
87,16,861.00,413.00,60.00,181.00,1,-1,-1,-1
88,16,861.00,413.00,60.00,181.00,1,-1,-1,-1
461,17,815.00,306.00,56.00,169.00,1,-1,-1,-1
462,17,818.00,316.00,48.00,146.00,1,-1,-1,-1
463,17,818.00,316.00,48.00,146.00,1,-1,-1,-1
464,17,818.00,316.00,48.00,146.00,1,-1,-1,-1
465,17,818.00,316.00,48.00,146.00,1,-1,-1,-1
