86,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
87,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
88,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
89,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
90,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
91,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
92,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
93,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
94,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
95,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
96,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
97,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
98,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
99,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
100,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
101,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
102,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
103,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
104,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
105,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
106,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
107,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
108,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
109,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
110,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
111,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
112,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
113,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
114,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
115,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
116,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
117,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
118,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
119,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
120,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
121,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
122,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
123,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
124,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
125,1,170.00,25.00,121.00,363.00,1,-1,-1,-1
126,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
127,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
128,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
129,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
130,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
131,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
132,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
133,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
134,1,170.00,25.00,121.00,363.00,1,-1,-1,-1
135,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
136,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
137,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
138,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
139,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
140,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
141,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
142,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
143,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
144,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
145,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
146,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
147,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
148,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
149,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
150,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
151,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
152,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
153,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
154,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
155,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
156,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
157,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
158,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
159,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
160,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
161,1,156.00,26.00,129.00,389.00,1,-1,-1,-1
162,1,140.00,28.00,138.00,417.00,1,-1,-1,-1
163,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
164,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
165,1,140.00,1.00,138.00,416.00,1,-1,-1,-1
166,1,129.00,1.00,159.00,479.00,1,-1,-1,-1
167,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
168,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
169,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
170,1,129.00,1.00,159.00,479.00,1,-1,-1,-1
171,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
172,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
173,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
174,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
175,1,129.00,1.00,159.00,479.00,1,-1,-1,-1
176,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
177,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
178,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
179,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
180,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
181,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
182,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
183,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
184,1,150.00,1.00,148.00,446.00,1,-1,-1,-1
185,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
186,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
187,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
188,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
189,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
190,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
191,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
192,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
193,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
194,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
195,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
196,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
197,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
198,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
199,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
200,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
201,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
202,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
203,1,136.00,23.00,112.00,339.00,1,-1,-1,-1
204,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
205,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
206,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
207,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
208,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
209,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
210,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
211,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
212,1,146.00,49.00,120.00,363.00,1,-1,-1,-1
213,1,159.00,46.00,112.00,338.00,1,-1,-1,-1
214,1,159.00,46.00,112.00,338.00,1,-1,-1,-1
215,1,170.00,49.00,121.00,363.00,1,-1,-1,-1
216,1,170.00,49.00,121.00,363.00,1,-1,-1,-1
217,1,159.00,46.00,112.00,338.00,1,-1,-1,-1
218,1,170.00,49.00,121.00,363.00,1,-1,-1,-1
219,1,182.00,68.00,112.00,339.00,1,-1,-1,-1
220,1,182.00,68.00,112.00,339.00,1,-1,-1,-1
221,1,182.00,68.00,112.00,339.00,1,-1,-1,-1
222,1,197.00,79.00,98.00,295.00,1,-1,-1,-1
223,1,197.00,79.00,98.00,295.00,1,-1,-1,-1
224,1,203.00,92.00,91.00,275.00,1,-1,-1,-1
225,1,203.00,92.00,91.00,275.00,1,-1,-1,-1
226,1,223.00,103.00,85.00,257.00,1,-1,-1,-1
227,1,223.00,103.00,85.00,257.00,1,-1,-1,-1
228,1,223.00,103.00,85.00,257.00,1,-1,-1,-1
229,1,251.00,112.00,69.00,208.00,1,-1,-1,-1
230,1,241.00,97.00,79.00,239.00,1,-1,-1,-1
231,1,254.00,105.00,74.00,223.00,1,-1,-1,-1
232,1,254.00,105.00,74.00,223.00,1,-1,-1,-1
233,1,257.00,113.00,79.00,239.00,1,-1,-1,-1
234,1,258.00,103.00,84.00,257.00,1,-1,-1,-1
235,1,269.00,105.00,74.00,223.00,1,-1,-1,-1
236,1,284.00,105.00,74.00,223.00,1,-1,-1,-1
237,1,293.00,112.00,69.00,208.00,1,-1,-1,-1
238,1,299.00,105.00,74.00,223.00,1,-1,-1,-1
239,1,307.00,112.00,69.00,208.00,1,-1,-1,-1
240,1,307.00,112.00,69.00,208.00,1,-1,-1,-1
241,1,312.00,117.00,64.00,194.00,1,-1,-1,-1
242,1,312.00,117.00,64.00,194.00,1,-1,-1,-1
243,1,312.00,117.00,64.00,194.00,1,-1,-1,-1
244,1,314.00,105.00,74.00,223.00,1,-1,-1,-1
245,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
246,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
247,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
248,1,307.00,112.00,69.00,208.00,1,-1,-1,-1
249,1,316.00,122.00,59.00,181.00,1,-1,-1,-1
250,1,321.00,112.00,69.00,208.00,1,-1,-1,-1
251,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
252,1,328.00,122.00,60.00,181.00,1,-1,-1,-1
253,1,340.00,136.00,55.00,169.00,1,-1,-1,-1
254,1,340.00,134.00,60.00,181.00,1,-1,-1,-1
255,1,340.00,134.00,60.00,181.00,1,-1,-1,-1
256,1,340.00,136.00,55.00,169.00,1,-1,-1,-1
257,1,351.00,136.00,56.00,169.00,1,-1,-1,-1
258,1,340.00,134.00,60.00,181.00,1,-1,-1,-1
259,1,340.00,136.00,55.00,169.00,1,-1,-1,-1
260,1,335.00,126.00,68.00,208.00,1,-1,-1,-1
261,1,329.00,148.00,55.00,168.00,1,-1,-1,-1
356,1,1.00,135.00,73.00,223.00,1,-1,-1,-1
359,1,1.00,138.00,84.00,256.00,1,-1,-1,-1
360,1,-21.00,68.00,111.00,339.00,1,-1,-1,-1
361,1,1.00,138.00,84.00,256.00,1,-1,-1,-1
362,1,-21.00,46.00,111.00,338.00,1,-1,-1,-1
363,1,-20.00,64.00,104.00,316.00,1,-1,-1,-1
364,1,-21.00,68.00,111.00,339.00,1,-1,-1,-1
366,1,-20.00,64.00,104.00,316.00,1,-1,-1,-1
367,1,1.00,60.00,97.00,294.00,1,-1,-1,-1
368,1,1.00,46.00,112.00,338.00,1,-1,-1,-1
369,1,1.00,52.00,128.00,389.00,1,-1,-1,-1
370,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
371,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
372,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
373,1,43.00,64.00,104.00,316.00,1,-1,-1,-1
374,1,43.00,64.00,104.00,316.00,1,-1,-1,-1
375,1,60.00,79.00,97.00,295.00,1,-1,-1,-1
376,1,64.00,64.00,104.00,316.00,1,-1,-1,-1
377,1,64.00,64.00,104.00,316.00,1,-1,-1,-1
378,1,64.00,64.00,104.00,316.00,1,-1,-1,-1
379,1,46.00,46.00,112.00,338.00,1,-1,-1,-1
380,1,43.00,64.00,104.00,316.00,1,-1,-1,-1
381,1,46.00,68.00,112.00,339.00,1,-1,-1,-1
382,1,25.00,49.00,120.00,363.00,1,-1,-1,-1
383,1,23.00,68.00,112.00,339.00,1,-1,-1,-1
384,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
385,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
386,1,1.00,49.00,120.00,363.00,1,-1,-1,-1
387,1,20.00,119.00,98.00,294.00,1,-1,-1,-1
388,1,33.00,161.00,79.00,239.00,1,-1,-1,-1
389,1,1.00,106.00,104.00,316.00,1,-1,-1,-1
390,1,1.00,119.00,97.00,294.00,1,-1,-1,-1
631,2,33.00,33.00,159.00,479.00,1,-1,-1,-1
632,2,33.00,33.00,159.00,479.00,1,-1,-1,-1
633,2,30.00,30.00,149.00,447.00,1,-1,-1,-1
634,2,60.00,30.00,149.00,447.00,1,-1,-1,-1
635,2,60.00,30.00,149.00,447.00,1,-1,-1,-1
636,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
637,2,69.00,-33.00,171.00,513.00,1,-1,-1,-1
638,2,97.00,1.00,159.00,479.00,1,-1,-1,-1
639,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
640,2,97.00,1.00,159.00,479.00,1,-1,-1,-1
641,2,69.00,-33.00,171.00,513.00,1,-1,-1,-1
642,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
643,2,97.00,1.00,159.00,479.00,1,-1,-1,-1
644,2,97.00,1.00,159.00,479.00,1,-1,-1,-1
645,2,60.00,1.00,149.00,446.00,1,-1,-1,-1
646,2,84.00,28.00,138.00,417.00,1,-1,-1,-1
647,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
648,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
649,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
650,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
651,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
652,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
653,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
654,2,60.00,1.00,149.00,446.00,1,-1,-1,-1
655,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
656,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
657,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
658,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
659,2,84.00,1.00,138.00,416.00,1,-1,-1,-1
660,2,84.00,28.00,138.00,417.00,1,-1,-1,-1
661,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
662,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
663,2,104.00,52.00,129.00,389.00,1,-1,-1,-1
664,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
665,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
666,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
667,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
668,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
669,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
670,2,120.00,1.00,148.00,446.00,1,-1,-1,-1
671,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
672,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
673,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
674,2,130.00,26.00,129.00,389.00,1,-1,-1,-1
675,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
676,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
677,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
678,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
679,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
680,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
681,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
682,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
683,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
684,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
685,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
686,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
687,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
688,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
689,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
690,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
691,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
692,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
693,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
694,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
695,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
696,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
697,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
698,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
699,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
700,2,150.00,30.00,148.00,447.00,1,-1,-1,-1
701,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
702,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
703,2,156.00,52.00,129.00,389.00,1,-1,-1,-1
704,2,156.00,52.00,129.00,389.00,1,-1,-1,-1
705,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
706,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
707,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
708,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
709,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
710,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
711,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
712,2,122.00,49.00,120.00,363.00,1,-1,-1,-1
713,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
714,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
715,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
716,2,130.00,26.00,129.00,389.00,1,-1,-1,-1
717,2,130.00,26.00,129.00,389.00,1,-1,-1,-1
718,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
719,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
720,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
721,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
722,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
723,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
724,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
725,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
726,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
727,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
728,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
729,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
730,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
731,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
732,2,130.00,78.00,129.00,389.00,1,-1,-1,-1
733,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
734,2,130.00,78.00,129.00,389.00,1,-1,-1,-1
735,2,130.00,78.00,129.00,389.00,1,-1,-1,-1
736,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
737,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
738,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
739,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
740,2,122.00,73.00,120.00,363.00,1,-1,-1,-1
741,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
742,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
743,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
744,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
745,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
746,2,122.00,73.00,120.00,363.00,1,-1,-1,-1
747,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
748,2,159.00,68.00,112.00,339.00,1,-1,-1,-1
749,2,146.00,73.00,120.00,363.00,1,-1,-1,-1
750,2,169.00,85.00,105.00,316.00,1,-1,-1,-1
751,2,169.00,85.00,105.00,316.00,1,-1,-1,-1
752,2,178.00,79.00,97.00,295.00,1,-1,-1,-1
753,2,191.00,64.00,104.00,316.00,1,-1,-1,-1
754,2,197.00,79.00,98.00,295.00,1,-1,-1,-1
755,2,197.00,79.00,98.00,295.00,1,-1,-1,-1
756,2,204.00,68.00,112.00,339.00,1,-1,-1,-1
757,2,212.00,85.00,104.00,316.00,1,-1,-1,-1
758,2,204.00,68.00,112.00,339.00,1,-1,-1,-1
759,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
760,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
761,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
762,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
763,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
764,2,212.00,64.00,104.00,316.00,1,-1,-1,-1
765,2,233.00,85.00,104.00,316.00,1,-1,-1,-1
766,2,227.00,68.00,112.00,339.00,1,-1,-1,-1
767,2,212.00,64.00,104.00,316.00,1,-1,-1,-1
768,2,212.00,64.00,104.00,316.00,1,-1,-1,-1
769,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
770,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
771,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
772,2,204.00,68.00,112.00,339.00,1,-1,-1,-1
773,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
774,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
775,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
776,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
777,2,212.00,85.00,104.00,316.00,1,-1,-1,-1
778,2,217.00,99.00,98.00,294.00,1,-1,-1,-1
779,2,239.00,111.00,91.00,274.00,1,-1,-1,-1
780,2,217.00,99.00,98.00,294.00,1,-1,-1,-1
781,2,239.00,92.00,91.00,275.00,1,-1,-1,-1
782,2,241.00,103.00,84.00,257.00,1,-1,-1,-1
783,2,237.00,79.00,97.00,295.00,1,-1,-1,-1
784,2,241.00,103.00,84.00,257.00,1,-1,-1,-1
785,2,241.00,103.00,84.00,257.00,1,-1,-1,-1
786,2,241.00,121.00,84.00,256.00,1,-1,-1,-1
787,2,239.00,111.00,91.00,274.00,1,-1,-1,-1
788,2,257.00,113.00,79.00,239.00,1,-1,-1,-1
789,2,241.00,103.00,84.00,257.00,1,-1,-1,-1
790,2,241.00,113.00,79.00,239.00,1,-1,-1,-1
791,2,241.00,113.00,79.00,239.00,1,-1,-1,-1
792,2,241.00,129.00,79.00,239.00,1,-1,-1,-1
793,2,223.00,121.00,85.00,256.00,1,-1,-1,-1
794,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
795,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
796,2,225.00,129.00,79.00,239.00,1,-1,-1,-1
797,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
798,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
799,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
801,2,209.00,113.00,79.00,239.00,1,-1,-1,-1
802,2,223.00,126.00,69.00,208.00,1,-1,-1,-1
803,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
804,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
805,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
806,2,239.00,120.00,74.00,223.00,1,-1,-1,-1
807,2,254.00,120.00,74.00,223.00,1,-1,-1,-1
808,2,254.00,120.00,74.00,223.00,1,-1,-1,-1
809,2,269.00,135.00,74.00,223.00,1,-1,-1,-1
810,2,279.00,140.00,69.00,208.00,1,-1,-1,-1
811,2,284.00,120.00,74.00,223.00,1,-1,-1,-1
812,2,284.00,120.00,74.00,223.00,1,-1,-1,-1
813,2,284.00,120.00,74.00,223.00,1,-1,-1,-1
814,2,299.00,120.00,74.00,223.00,1,-1,-1,-1
815,2,307.00,140.00,69.00,208.00,1,-1,-1,-1
816,2,307.00,140.00,69.00,208.00,1,-1,-1,-1
817,2,307.00,126.00,69.00,208.00,1,-1,-1,-1
818,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
819,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
820,2,321.00,126.00,69.00,208.00,1,-1,-1,-1
821,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
822,2,305.00,113.00,79.00,239.00,1,-1,-1,-1
823,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
824,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
825,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
826,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
827,2,312.00,130.00,64.00,194.00,1,-1,-1,-1
828,2,307.00,126.00,69.00,208.00,1,-1,-1,-1
829,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
830,2,321.00,140.00,69.00,208.00,1,-1,-1,-1
831,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
832,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
833,2,312.00,130.00,64.00,194.00,1,-1,-1,-1
834,2,312.00,130.00,64.00,194.00,1,-1,-1,-1
835,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
