449,1,1029.00,446.00,171.00,514.00,1,-1,-1,-1
450,1,1025.00,394.00,196.00,590.00,1,-1,-1,-1
451,1,1025.00,394.00,196.00,590.00,1,-1,-1,-1
452,1,1025.00,394.00,196.00,590.00,1,-1,-1,-1
453,1,1025.00,394.00,196.00,590.00,1,-1,-1,-1
454,1,1067.00,405.00,182.00,550.00,1,-1,-1,-1
455,1,1056.00,381.00,210.00,632.00,1,-1,-1,-1
456,1,1064.00,394.00,196.00,590.00,1,-1,-1,-1
457,1,1064.00,394.00,196.00,590.00,1,-1,-1,-1
458,1,1064.00,394.00,196.00,590.00,1,-1,-1,-1
459,1,1064.00,394.00,196.00,590.00,1,-1,-1,-1
460,1,1103.00,405.00,183.00,550.00,1,-1,-1,-1
461,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
462,1,1098.00,446.00,170.00,514.00,1,-1,-1,-1
463,1,1103.00,405.00,183.00,550.00,1,-1,-1,-1
464,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
465,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
466,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
467,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
468,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
469,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
470,1,1104.00,394.00,196.00,590.00,1,-1,-1,-1
471,1,1140.00,442.00,183.00,550.00,1,-1,-1,-1
472,1,1140.00,442.00,183.00,550.00,1,-1,-1,-1
473,1,1143.00,434.00,196.00,590.00,1,-1,-1,-1
474,1,1143.00,394.00,196.00,590.00,1,-1,-1,-1
475,1,1140.00,442.00,183.00,550.00,1,-1,-1,-1
476,1,1143.00,394.00,196.00,590.00,1,-1,-1,-1
477,1,1143.00,394.00,196.00,590.00,1,-1,-1,-1
478,1,1143.00,434.00,196.00,590.00,1,-1,-1,-1
479,1,1143.00,434.00,196.00,590.00,1,-1,-1,-1
480,1,1167.00,481.00,170.00,513.00,1,-1,-1,-1
481,1,1167.00,481.00,170.00,513.00,1,-1,-1,-1
482,1,1167.00,481.00,170.00,513.00,1,-1,-1,-1
483,1,1185.00,513.00,159.00,479.00,1,-1,-1,-1
484,1,1167.00,481.00,170.00,513.00,1,-1,-1,-1
485,1,1182.00,434.00,196.00,590.00,1,-1,-1,-1
486,1,1182.00,434.00,196.00,590.00,1,-1,-1,-1
487,1,1177.00,478.00,183.00,551.00,1,-1,-1,-1
488,1,1185.00,513.00,159.00,479.00,1,-1,-1,-1
489,1,1182.00,434.00,196.00,590.00,1,-1,-1,-1
490,1,1201.00,515.00,170.00,513.00,1,-1,-1,-1
491,1,1217.00,513.00,159.00,479.00,1,-1,-1,-1
492,1,1217.00,513.00,159.00,479.00,1,-1,-1,-1
493,1,1217.00,513.00,159.00,479.00,1,-1,-1,-1
494,1,1214.00,478.00,182.00,551.00,1,-1,-1,-1
495,1,1222.00,434.00,196.00,590.00,1,-1,-1,-1
496,1,1235.00,515.00,171.00,513.00,1,-1,-1,-1
497,1,1225.00,423.00,210.00,632.00,1,-1,-1,-1
498,1,1267.00,381.00,210.00,632.00,1,-1,-1,-1
499,1,1250.00,478.00,183.00,551.00,1,-1,-1,-1
500,1,1267.00,381.00,210.00,632.00,1,-1,-1,-1
501,1,1270.00,481.00,170.00,513.00,1,-1,-1,-1
502,1,1301.00,394.00,196.00,590.00,1,-1,-1,-1
503,1,1287.00,478.00,183.00,551.00,1,-1,-1,-1
504,1,1267.00,423.00,210.00,632.00,1,-1,-1,-1
505,1,1301.00,434.00,196.00,590.00,1,-1,-1,-1
506,1,1301.00,434.00,196.00,590.00,1,-1,-1,-1
507,1,1310.00,423.00,210.00,632.00,1,-1,-1,-1
508,1,1310.00,423.00,210.00,632.00,1,-1,-1,-1
509,1,1310.00,423.00,210.00,632.00,1,-1,-1,-1
510,1,1310.00,423.00,210.00,632.00,1,-1,-1,-1
511,1,1310.00,423.00,210.00,632.00,1,-1,-1,-1
512,1,1352.00,423.00,210.00,632.00,1,-1,-1,-1
513,1,1340.00,434.00,196.00,590.00,1,-1,-1,-1
514,1,1352.00,423.00,210.00,632.00,1,-1,-1,-1
515,1,1358.00,408.00,225.00,678.00,1,-1,-1,-1
516,1,1358.00,408.00,225.00,678.00,1,-1,-1,-1
517,1,1358.00,408.00,225.00,678.00,1,-1,-1,-1
518,1,1359.00,389.00,241.00,726.00,1,-1,-1,-1
519,1,1394.00,423.00,210.00,632.00,1,-1,-1,-1
520,1,1394.00,423.00,210.00,632.00,1,-1,-1,-1
521,1,1407.00,389.00,242.00,726.00,1,-1,-1,-1
522,1,1407.00,389.00,242.00,726.00,1,-1,-1,-1
523,1,1407.00,389.00,242.00,726.00,1,-1,-1,-1
524,1,1404.00,364.00,259.00,779.00,1,-1,-1,-1
525,1,1407.00,389.00,242.00,726.00,1,-1,-1,-1
526,1,1404.00,364.00,259.00,779.00,1,-1,-1,-1
527,1,1404.00,364.00,259.00,779.00,1,-1,-1,-1
528,1,1404.00,364.00,259.00,779.00,1,-1,-1,-1
529,1,1456.00,389.00,241.00,726.00,1,-1,-1,-1
530,1,1456.00,389.00,241.00,726.00,1,-1,-1,-1
531,1,1456.00,364.00,259.00,779.00,1,-1,-1,-1
532,1,1456.00,389.00,241.00,726.00,1,-1,-1,-1
533,1,1456.00,364.00,259.00,779.00,1,-1,-1,-1
534,1,1456.00,364.00,259.00,779.00,1,-1,-1,-1
535,1,1449.00,408.00,225.00,678.00,1,-1,-1,-1
536,1,1478.00,423.00,210.00,632.00,1,-1,-1,-1
537,1,1494.00,408.00,225.00,678.00,1,-1,-1,-1
538,1,1494.00,363.00,225.00,677.00,1,-1,-1,-1
539,1,1504.00,340.00,242.00,727.00,1,-1,-1,-1
540,1,1504.00,389.00,242.00,726.00,1,-1,-1,-1
541,1,1504.00,340.00,242.00,727.00,1,-1,-1,-1
542,1,1539.00,363.00,225.00,677.00,1,-1,-1,-1
543,1,1539.00,363.00,225.00,677.00,1,-1,-1,-1
544,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
545,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
546,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
547,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
548,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
549,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
550,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
551,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
552,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
553,1,1553.00,389.00,241.00,726.00,1,-1,-1,-1
554,1,1560.00,364.00,259.00,779.00,1,-1,-1,-1
555,1,1560.00,364.00,259.00,779.00,1,-1,-1,-1
556,1,1560.00,364.00,259.00,779.00,1,-1,-1,-1
557,1,1560.00,364.00,259.00,779.00,1,-1,-1,-1
558,1,1601.00,389.00,242.00,726.00,1,-1,-1,-1
559,1,1601.00,389.00,242.00,726.00,1,-1,-1,-1
560,1,1601.00,389.00,242.00,726.00,1,-1,-1,-1
561,1,1601.00,389.00,242.00,726.00,1,-1,-1,-1
562,1,1601.00,389.00,242.00,726.00,1,-1,-1,-1
563,1,1630.00,408.00,225.00,678.00,1,-1,-1,-1
564,1,1650.00,389.00,241.00,726.00,1,-1,-1,-1
569,1,1650.00,389.00,241.00,726.00,1,-1,-1,-1
571,1,1664.00,364.00,259.00,779.00,1,-1,-1,-1
313,2,1.00,389.00,148.00,447.00,1,-1,-1,-1
314,2,30.00,389.00,149.00,447.00,1,-1,-1,-1
315,2,30.00,389.00,149.00,447.00,1,-1,-1,-1
316,2,30.00,389.00,149.00,447.00,1,-1,-1,-1
317,2,28.00,391.00,139.00,416.00,1,-1,-1,-1
318,2,30.00,389.00,149.00,447.00,1,-1,-1,-1
319,2,56.00,391.00,139.00,416.00,1,-1,-1,-1
320,2,60.00,389.00,149.00,447.00,1,-1,-1,-1
322,2,104.00,416.00,129.00,389.00,1,-1,-1,-1
324,2,120.00,389.00,148.00,447.00,1,-1,-1,-1
325,2,150.00,389.00,148.00,447.00,1,-1,-1,-1
326,2,150.00,389.00,148.00,447.00,1,-1,-1,-1
327,2,168.00,391.00,138.00,416.00,1,-1,-1,-1
328,2,168.00,418.00,138.00,417.00,1,-1,-1,-1
329,2,168.00,418.00,138.00,417.00,1,-1,-1,-1
330,2,168.00,418.00,138.00,417.00,1,-1,-1,-1
331,2,180.00,389.00,148.00,447.00,1,-1,-1,-1
332,2,196.00,391.00,138.00,416.00,1,-1,-1,-1
333,2,208.00,416.00,129.00,389.00,1,-1,-1,-1
334,2,208.00,416.00,129.00,389.00,1,-1,-1,-1
335,2,223.00,391.00,139.00,416.00,1,-1,-1,-1
336,2,210.00,389.00,148.00,447.00,1,-1,-1,-1
337,2,210.00,389.00,148.00,447.00,1,-1,-1,-1
338,2,234.00,416.00,129.00,389.00,1,-1,-1,-1
339,2,239.00,389.00,149.00,447.00,1,-1,-1,-1
340,2,234.00,416.00,129.00,389.00,1,-1,-1,-1
344,2,286.00,416.00,129.00,389.00,1,-1,-1,-1
345,2,312.00,416.00,129.00,389.00,1,-1,-1,-1
346,2,312.00,416.00,129.00,389.00,1,-1,-1,-1
347,2,338.00,416.00,129.00,389.00,1,-1,-1,-1
348,2,338.00,416.00,129.00,389.00,1,-1,-1,-1
349,2,338.00,416.00,129.00,389.00,1,-1,-1,-1
350,2,338.00,416.00,129.00,389.00,1,-1,-1,-1
351,2,338.00,416.00,129.00,389.00,1,-1,-1,-1
352,2,364.00,413.00,121.00,363.00,1,-1,-1,-1
353,2,364.00,413.00,121.00,363.00,1,-1,-1,-1
354,2,364.00,413.00,121.00,363.00,1,-1,-1,-1
355,2,364.00,416.00,129.00,389.00,1,-1,-1,-1
356,2,389.00,413.00,120.00,363.00,1,-1,-1,-1
357,2,389.00,413.00,120.00,363.00,1,-1,-1,-1
358,2,390.00,390.00,129.00,389.00,1,-1,-1,-1
359,2,389.00,413.00,120.00,363.00,1,-1,-1,-1
360,2,408.00,408.00,112.00,338.00,1,-1,-1,-1
361,2,408.00,408.00,112.00,338.00,1,-1,-1,-1
362,2,408.00,408.00,112.00,338.00,1,-1,-1,-1
363,2,413.00,413.00,120.00,363.00,1,-1,-1,-1
364,2,413.00,413.00,120.00,363.00,1,-1,-1,-1
367,2,442.00,390.00,129.00,389.00,1,-1,-1,-1
368,2,468.00,390.00,129.00,389.00,1,-1,-1,-1
369,2,468.00,390.00,129.00,389.00,1,-1,-1,-1
370,2,473.00,414.00,98.00,295.00,1,-1,-1,-1
371,2,476.00,408.00,112.00,338.00,1,-1,-1,-1
372,2,486.00,413.00,120.00,363.00,1,-1,-1,-1
373,2,494.00,390.00,129.00,389.00,1,-1,-1,-1
374,2,498.00,408.00,112.00,338.00,1,-1,-1,-1
375,2,494.00,390.00,129.00,389.00,1,-1,-1,-1
376,2,498.00,408.00,112.00,338.00,1,-1,-1,-1
377,2,510.00,413.00,120.00,363.00,1,-1,-1,-1
378,2,510.00,389.00,120.00,362.00,1,-1,-1,-1
379,2,521.00,408.00,112.00,338.00,1,-1,-1,-1
380,2,534.00,389.00,120.00,362.00,1,-1,-1,-1
381,2,544.00,408.00,112.00,338.00,1,-1,-1,-1
382,2,520.00,390.00,129.00,389.00,1,-1,-1,-1
383,2,544.00,408.00,112.00,338.00,1,-1,-1,-1
384,2,534.00,389.00,120.00,362.00,1,-1,-1,-1
385,2,546.00,390.00,129.00,389.00,1,-1,-1,-1
386,2,566.00,408.00,112.00,338.00,1,-1,-1,-1
387,2,566.00,408.00,112.00,338.00,1,-1,-1,-1
388,2,566.00,408.00,112.00,338.00,1,-1,-1,-1
389,2,566.00,408.00,112.00,338.00,1,-1,-1,-1
390,2,589.00,408.00,112.00,338.00,1,-1,-1,-1
391,2,589.00,408.00,112.00,338.00,1,-1,-1,-1
392,2,583.00,389.00,120.00,362.00,1,-1,-1,-1
393,2,589.00,408.00,112.00,338.00,1,-1,-1,-1
394,2,589.00,408.00,112.00,338.00,1,-1,-1,-1
395,2,611.00,408.00,113.00,338.00,1,-1,-1,-1
396,2,611.00,408.00,113.00,338.00,1,-1,-1,-1
397,2,607.00,389.00,120.00,362.00,1,-1,-1,-1
398,2,607.00,389.00,120.00,362.00,1,-1,-1,-1
399,2,611.00,408.00,113.00,338.00,1,-1,-1,-1
400,2,634.00,408.00,112.00,338.00,1,-1,-1,-1
401,2,607.00,389.00,120.00,362.00,1,-1,-1,-1
402,2,634.00,408.00,112.00,338.00,1,-1,-1,-1
403,2,631.00,389.00,120.00,362.00,1,-1,-1,-1
404,2,631.00,414.00,97.00,295.00,1,-1,-1,-1
405,2,631.00,389.00,120.00,362.00,1,-1,-1,-1
406,2,631.00,389.00,120.00,362.00,1,-1,-1,-1
407,2,657.00,408.00,112.00,338.00,1,-1,-1,-1
408,2,655.00,402.00,105.00,315.00,1,-1,-1,-1
409,2,657.00,408.00,112.00,338.00,1,-1,-1,-1
410,2,657.00,408.00,112.00,338.00,1,-1,-1,-1
411,2,670.00,414.00,98.00,295.00,1,-1,-1,-1
412,2,676.00,402.00,105.00,315.00,1,-1,-1,-1
413,2,676.00,402.00,105.00,315.00,1,-1,-1,-1
414,2,679.00,408.00,112.00,338.00,1,-1,-1,-1
415,2,680.00,389.00,120.00,362.00,1,-1,-1,-1
416,2,697.00,402.00,105.00,315.00,1,-1,-1,-1
417,2,697.00,402.00,105.00,315.00,1,-1,-1,-1
418,2,697.00,402.00,105.00,315.00,1,-1,-1,-1
419,2,704.00,389.00,120.00,362.00,1,-1,-1,-1
420,2,702.00,385.00,112.00,339.00,1,-1,-1,-1
421,2,704.00,389.00,120.00,362.00,1,-1,-1,-1
422,2,704.00,389.00,120.00,362.00,1,-1,-1,-1
423,2,718.00,402.00,105.00,315.00,1,-1,-1,-1
424,2,718.00,402.00,105.00,315.00,1,-1,-1,-1
425,2,718.00,402.00,105.00,315.00,1,-1,-1,-1
426,2,718.00,402.00,105.00,315.00,1,-1,-1,-1
427,2,718.00,402.00,105.00,315.00,1,-1,-1,-1
428,2,739.00,402.00,105.00,315.00,1,-1,-1,-1
429,2,729.00,414.00,98.00,295.00,1,-1,-1,-1
430,2,749.00,414.00,98.00,295.00,1,-1,-1,-1
433,2,749.00,414.00,98.00,295.00,1,-1,-1,-1
435,2,761.00,402.00,104.00,315.00,1,-1,-1,-1
436,2,761.00,402.00,104.00,315.00,1,-1,-1,-1
437,2,761.00,402.00,104.00,315.00,1,-1,-1,-1
438,2,761.00,402.00,104.00,315.00,1,-1,-1,-1
442,2,782.00,402.00,104.00,315.00,1,-1,-1,-1
443,2,788.00,414.00,98.00,295.00,1,-1,-1,-1
444,2,782.00,402.00,104.00,315.00,1,-1,-1,-1
445,2,782.00,402.00,104.00,315.00,1,-1,-1,-1
446,2,788.00,414.00,98.00,295.00,1,-1,-1,-1
447,2,788.00,414.00,98.00,295.00,1,-1,-1,-1
454,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
455,2,803.00,402.00,104.00,315.00,1,-1,-1,-1
456,2,803.00,402.00,104.00,315.00,1,-1,-1,-1
457,2,808.00,414.00,98.00,295.00,1,-1,-1,-1
458,2,808.00,414.00,98.00,295.00,1,-1,-1,-1
459,2,803.00,402.00,104.00,315.00,1,-1,-1,-1
460,2,803.00,402.00,104.00,315.00,1,-1,-1,-1
461,2,803.00,402.00,104.00,315.00,1,-1,-1,-1
462,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
463,2,828.00,414.00,97.00,295.00,1,-1,-1,-1
464,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
465,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
466,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
467,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
468,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
469,2,824.00,402.00,104.00,315.00,1,-1,-1,-1
470,2,828.00,394.00,97.00,295.00,1,-1,-1,-1
471,2,841.00,395.00,85.00,256.00,1,-1,-1,-1
473,2,846.00,405.00,91.00,275.00,1,-1,-1,-1
474,2,846.00,405.00,91.00,275.00,1,-1,-1,-1
475,2,848.00,394.00,97.00,295.00,1,-1,-1,-1
476,2,841.00,412.00,85.00,256.00,1,-1,-1,-1
508,2,864.00,423.00,91.00,275.00,1,-1,-1,-1
510,2,867.00,414.00,98.00,295.00,1,-1,-1,-1
513,2,866.00,402.00,105.00,315.00,1,-1,-1,-1
514,2,866.00,402.00,105.00,315.00,1,-1,-1,-1
515,2,866.00,402.00,105.00,315.00,1,-1,-1,-1
516,2,867.00,414.00,98.00,295.00,1,-1,-1,-1
517,2,867.00,414.00,98.00,295.00,1,-1,-1,-1
520,2,887.00,414.00,97.00,295.00,1,-1,-1,-1
521,2,887.00,414.00,97.00,295.00,1,-1,-1,-1
522,2,887.00,414.00,97.00,295.00,1,-1,-1,-1
523,2,887.00,402.00,105.00,315.00,1,-1,-1,-1
524,2,887.00,402.00,105.00,315.00,1,-1,-1,-1
525,2,887.00,402.00,105.00,315.00,1,-1,-1,-1
526,2,907.00,394.00,97.00,295.00,1,-1,-1,-1
527,2,908.00,402.00,105.00,315.00,1,-1,-1,-1
528,2,907.00,414.00,97.00,295.00,1,-1,-1,-1
529,2,907.00,414.00,97.00,295.00,1,-1,-1,-1
530,2,908.00,402.00,105.00,315.00,1,-1,-1,-1
531,2,908.00,402.00,105.00,315.00,1,-1,-1,-1
532,2,908.00,402.00,105.00,315.00,1,-1,-1,-1
533,2,907.00,414.00,97.00,295.00,1,-1,-1,-1
534,2,926.00,414.00,98.00,295.00,1,-1,-1,-1
535,2,908.00,402.00,105.00,315.00,1,-1,-1,-1
536,2,926.00,414.00,98.00,295.00,1,-1,-1,-1
537,2,929.00,402.00,105.00,315.00,1,-1,-1,-1
538,2,929.00,402.00,105.00,315.00,1,-1,-1,-1
539,2,929.00,402.00,105.00,315.00,1,-1,-1,-1
540,2,926.00,414.00,98.00,295.00,1,-1,-1,-1
