186,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
187,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
188,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
189,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
190,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
191,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
192,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
193,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
194,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
195,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
196,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
197,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
198,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
199,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
200,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
201,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
202,1,120.00,1.00,148.00,446.00,1,-1,-1,-1
203,1,136.00,23.00,112.00,339.00,1,-1,-1,-1
204,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
205,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
206,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
207,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
208,1,112.00,28.00,138.00,417.00,1,-1,-1,-1
209,1,130.00,26.00,129.00,389.00,1,-1,-1,-1
210,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
211,1,146.00,25.00,120.00,363.00,1,-1,-1,-1
212,1,146.00,49.00,120.00,363.00,1,-1,-1,-1
213,1,159.00,46.00,112.00,338.00,1,-1,-1,-1
214,1,159.00,46.00,112.00,338.00,1,-1,-1,-1
215,1,170.00,49.00,121.00,363.00,1,-1,-1,-1
216,1,170.00,49.00,121.00,363.00,1,-1,-1,-1
217,1,159.00,46.00,112.00,338.00,1,-1,-1,-1
218,1,170.00,49.00,121.00,363.00,1,-1,-1,-1
219,1,182.00,68.00,112.00,339.00,1,-1,-1,-1
220,1,182.00,68.00,112.00,339.00,1,-1,-1,-1
221,1,182.00,68.00,112.00,339.00,1,-1,-1,-1
222,1,197.00,79.00,98.00,295.00,1,-1,-1,-1
223,1,197.00,79.00,98.00,295.00,1,-1,-1,-1
224,1,203.00,92.00,91.00,275.00,1,-1,-1,-1
225,1,203.00,92.00,91.00,275.00,1,-1,-1,-1
226,1,223.00,103.00,85.00,257.00,1,-1,-1,-1
227,1,223.00,103.00,85.00,257.00,1,-1,-1,-1
228,1,223.00,103.00,85.00,257.00,1,-1,-1,-1
229,1,251.00,112.00,69.00,208.00,1,-1,-1,-1
230,1,241.00,97.00,79.00,239.00,1,-1,-1,-1
231,1,254.00,105.00,74.00,223.00,1,-1,-1,-1
232,1,254.00,105.00,74.00,223.00,1,-1,-1,-1
233,1,257.00,113.00,79.00,239.00,1,-1,-1,-1
234,1,258.00,103.00,84.00,257.00,1,-1,-1,-1
235,1,269.00,105.00,74.00,223.00,1,-1,-1,-1
236,1,284.00,105.00,74.00,223.00,1,-1,-1,-1
237,1,293.00,112.00,69.00,208.00,1,-1,-1,-1
238,1,299.00,105.00,74.00,223.00,1,-1,-1,-1
239,1,307.00,112.00,69.00,208.00,1,-1,-1,-1
240,1,307.00,112.00,69.00,208.00,1,-1,-1,-1
241,1,312.00,117.00,64.00,194.00,1,-1,-1,-1
242,1,312.00,117.00,64.00,194.00,1,-1,-1,-1
243,1,312.00,117.00,64.00,194.00,1,-1,-1,-1
244,1,314.00,105.00,74.00,223.00,1,-1,-1,-1
245,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
246,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
247,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
248,1,307.00,112.00,69.00,208.00,1,-1,-1,-1
249,1,316.00,122.00,59.00,181.00,1,-1,-1,-1
250,1,321.00,112.00,69.00,208.00,1,-1,-1,-1
251,1,325.00,117.00,64.00,194.00,1,-1,-1,-1
252,1,328.00,122.00,60.00,181.00,1,-1,-1,-1
253,1,340.00,136.00,55.00,169.00,1,-1,-1,-1
254,1,340.00,134.00,60.00,181.00,1,-1,-1,-1
255,1,340.00,134.00,60.00,181.00,1,-1,-1,-1
256,1,340.00,136.00,55.00,169.00,1,-1,-1,-1
257,1,351.00,136.00,56.00,169.00,1,-1,-1,-1
258,1,340.00,134.00,60.00,181.00,1,-1,-1,-1
259,1,340.00,136.00,55.00,169.00,1,-1,-1,-1
360,1,-21.00,68.00,111.00,339.00,1,-1,-1,-1
363,1,-20.00,64.00,104.00,316.00,1,-1,-1,-1
368,1,1.00,46.00,112.00,338.00,1,-1,-1,-1
370,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
371,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
372,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
373,1,43.00,64.00,104.00,316.00,1,-1,-1,-1
374,1,43.00,64.00,104.00,316.00,1,-1,-1,-1
375,1,60.00,79.00,97.00,295.00,1,-1,-1,-1
376,1,64.00,64.00,104.00,316.00,1,-1,-1,-1
377,1,64.00,64.00,104.00,316.00,1,-1,-1,-1
378,1,64.00,64.00,104.00,316.00,1,-1,-1,-1
379,1,46.00,46.00,112.00,338.00,1,-1,-1,-1
380,1,43.00,64.00,104.00,316.00,1,-1,-1,-1
381,1,46.00,68.00,112.00,339.00,1,-1,-1,-1
382,1,25.00,49.00,120.00,363.00,1,-1,-1,-1
383,1,23.00,68.00,112.00,339.00,1,-1,-1,-1
384,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
385,1,22.00,64.00,104.00,316.00,1,-1,-1,-1
386,1,1.00,49.00,120.00,363.00,1,-1,-1,-1
632,2,33.00,33.00,159.00,479.00,1,-1,-1,-1
633,2,30.00,30.00,149.00,447.00,1,-1,-1,-1
634,2,60.00,30.00,149.00,447.00,1,-1,-1,-1
636,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
637,2,69.00,-33.00,171.00,513.00,1,-1,-1,-1
645,2,60.00,1.00,149.00,446.00,1,-1,-1,-1
646,2,84.00,28.00,138.00,417.00,1,-1,-1,-1
647,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
648,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
649,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
650,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
651,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
652,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
653,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
654,2,60.00,1.00,149.00,446.00,1,-1,-1,-1
655,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
656,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
657,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
658,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
659,2,84.00,1.00,138.00,416.00,1,-1,-1,-1
664,2,65.00,1.00,159.00,479.00,1,-1,-1,-1
665,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
666,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
667,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
668,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
669,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
672,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
673,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
674,2,130.00,26.00,129.00,389.00,1,-1,-1,-1
675,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
676,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
677,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
678,2,90.00,1.00,148.00,446.00,1,-1,-1,-1
679,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
680,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
681,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
682,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
683,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
684,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
685,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
686,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
687,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
688,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
689,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
690,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
691,2,90.00,30.00,148.00,447.00,1,-1,-1,-1
692,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
693,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
694,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
695,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
696,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
697,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
698,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
699,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
700,2,150.00,30.00,148.00,447.00,1,-1,-1,-1
701,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
702,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
703,2,156.00,52.00,129.00,389.00,1,-1,-1,-1
704,2,156.00,52.00,129.00,389.00,1,-1,-1,-1
705,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
706,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
707,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
708,2,120.00,30.00,148.00,447.00,1,-1,-1,-1
709,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
710,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
711,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
712,2,122.00,49.00,120.00,363.00,1,-1,-1,-1
713,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
714,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
715,2,112.00,28.00,138.00,417.00,1,-1,-1,-1
716,2,130.00,26.00,129.00,389.00,1,-1,-1,-1
717,2,130.00,26.00,129.00,389.00,1,-1,-1,-1
718,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
719,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
720,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
721,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
722,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
723,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
724,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
725,2,140.00,28.00,138.00,417.00,1,-1,-1,-1
726,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
727,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
728,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
729,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
730,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
731,2,146.00,49.00,120.00,363.00,1,-1,-1,-1
732,2,130.00,78.00,129.00,389.00,1,-1,-1,-1
733,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
734,2,130.00,78.00,129.00,389.00,1,-1,-1,-1
735,2,130.00,78.00,129.00,389.00,1,-1,-1,-1
736,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
737,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
738,2,130.00,52.00,129.00,389.00,1,-1,-1,-1
739,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
740,2,122.00,73.00,120.00,363.00,1,-1,-1,-1
741,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
742,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
743,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
744,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
745,2,136.00,68.00,112.00,339.00,1,-1,-1,-1
746,2,122.00,73.00,120.00,363.00,1,-1,-1,-1
750,2,169.00,85.00,105.00,316.00,1,-1,-1,-1
751,2,169.00,85.00,105.00,316.00,1,-1,-1,-1
752,2,178.00,79.00,97.00,295.00,1,-1,-1,-1
753,2,191.00,64.00,104.00,316.00,1,-1,-1,-1
754,2,197.00,79.00,98.00,295.00,1,-1,-1,-1
755,2,197.00,79.00,98.00,295.00,1,-1,-1,-1
756,2,204.00,68.00,112.00,339.00,1,-1,-1,-1
757,2,212.00,85.00,104.00,316.00,1,-1,-1,-1
758,2,204.00,68.00,112.00,339.00,1,-1,-1,-1
759,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
760,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
761,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
762,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
763,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
764,2,212.00,64.00,104.00,316.00,1,-1,-1,-1
765,2,233.00,85.00,104.00,316.00,1,-1,-1,-1
766,2,227.00,68.00,112.00,339.00,1,-1,-1,-1
767,2,212.00,64.00,104.00,316.00,1,-1,-1,-1
768,2,212.00,64.00,104.00,316.00,1,-1,-1,-1
769,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
770,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
771,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
772,2,204.00,68.00,112.00,339.00,1,-1,-1,-1
773,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
774,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
775,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
776,2,217.00,79.00,98.00,295.00,1,-1,-1,-1
777,2,212.00,85.00,104.00,316.00,1,-1,-1,-1
778,2,217.00,99.00,98.00,294.00,1,-1,-1,-1
779,2,239.00,111.00,91.00,274.00,1,-1,-1,-1
780,2,217.00,99.00,98.00,294.00,1,-1,-1,-1
781,2,239.00,92.00,91.00,275.00,1,-1,-1,-1
782,2,241.00,103.00,84.00,257.00,1,-1,-1,-1
783,2,237.00,79.00,97.00,295.00,1,-1,-1,-1
786,2,241.00,121.00,84.00,256.00,1,-1,-1,-1
787,2,239.00,111.00,91.00,274.00,1,-1,-1,-1
788,2,257.00,113.00,79.00,239.00,1,-1,-1,-1
789,2,241.00,103.00,84.00,257.00,1,-1,-1,-1
790,2,241.00,113.00,79.00,239.00,1,-1,-1,-1
791,2,241.00,113.00,79.00,239.00,1,-1,-1,-1
792,2,241.00,129.00,79.00,239.00,1,-1,-1,-1
793,2,223.00,121.00,85.00,256.00,1,-1,-1,-1
794,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
795,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
796,2,225.00,129.00,79.00,239.00,1,-1,-1,-1
797,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
798,2,225.00,113.00,79.00,239.00,1,-1,-1,-1
799,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
801,2,209.00,113.00,79.00,239.00,1,-1,-1,-1
804,2,224.00,120.00,74.00,223.00,1,-1,-1,-1
806,2,239.00,120.00,74.00,223.00,1,-1,-1,-1
807,2,254.00,120.00,74.00,223.00,1,-1,-1,-1
808,2,254.00,120.00,74.00,223.00,1,-1,-1,-1
809,2,269.00,135.00,74.00,223.00,1,-1,-1,-1
810,2,279.00,140.00,69.00,208.00,1,-1,-1,-1
811,2,284.00,120.00,74.00,223.00,1,-1,-1,-1
812,2,284.00,120.00,74.00,223.00,1,-1,-1,-1
813,2,284.00,120.00,74.00,223.00,1,-1,-1,-1
814,2,299.00,120.00,74.00,223.00,1,-1,-1,-1
817,2,307.00,126.00,69.00,208.00,1,-1,-1,-1
818,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
819,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
820,2,321.00,126.00,69.00,208.00,1,-1,-1,-1
821,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
822,2,305.00,113.00,79.00,239.00,1,-1,-1,-1
823,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
824,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
825,2,314.00,135.00,74.00,223.00,1,-1,-1,-1
826,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
827,2,312.00,130.00,64.00,194.00,1,-1,-1,-1
828,2,307.00,126.00,69.00,208.00,1,-1,-1,-1
829,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
830,2,321.00,140.00,69.00,208.00,1,-1,-1,-1
832,2,314.00,120.00,74.00,223.00,1,-1,-1,-1
833,2,312.00,130.00,64.00,194.00,1,-1,-1,-1
834,2,312.00,130.00,64.00,194.00,1,-1,-1,-1
836,2,321.00,126.00,69.00,208.00,1,-1,-1,-1
837,2,325.00,130.00,64.00,194.00,1,-1,-1,-1
1,3,14.00,140.00,69.00,208.00,1,-1,-1,-1
2,3,14.00,140.00,69.00,208.00,1,-1,-1,-1
3,3,14.00,140.00,69.00,208.00,1,-1,-1,-1
4,3,15.00,135.00,74.00,223.00,1,-1,-1,-1
5,3,28.00,140.00,69.00,208.00,1,-1,-1,-1
6,3,30.00,135.00,74.00,223.00,1,-1,-1,-1
7,3,30.00,135.00,74.00,223.00,1,-1,-1,-1
8,3,33.00,129.00,79.00,239.00,1,-1,-1,-1
9,3,49.00,129.00,79.00,239.00,1,-1,-1,-1
10,3,49.00,129.00,79.00,239.00,1,-1,-1,-1
11,3,49.00,129.00,79.00,239.00,1,-1,-1,-1
12,3,65.00,129.00,79.00,239.00,1,-1,-1,-1
13,3,65.00,129.00,79.00,239.00,1,-1,-1,-1
14,3,81.00,129.00,79.00,239.00,1,-1,-1,-1
15,3,81.00,129.00,79.00,239.00,1,-1,-1,-1
16,3,86.00,121.00,85.00,256.00,1,-1,-1,-1
17,3,86.00,121.00,85.00,256.00,1,-1,-1,-1
18,3,92.00,111.00,91.00,274.00,1,-1,-1,-1
19,3,92.00,111.00,91.00,274.00,1,-1,-1,-1
20,3,74.00,111.00,91.00,274.00,1,-1,-1,-1
21,3,79.00,99.00,98.00,294.00,1,-1,-1,-1
22,3,79.00,99.00,98.00,294.00,1,-1,-1,-1
23,3,79.00,99.00,98.00,294.00,1,-1,-1,-1
24,3,74.00,111.00,91.00,274.00,1,-1,-1,-1
25,3,68.00,91.00,113.00,338.00,1,-1,-1,-1
26,3,68.00,91.00,113.00,338.00,1,-1,-1,-1
27,3,64.00,106.00,104.00,316.00,1,-1,-1,-1
28,3,68.00,91.00,113.00,338.00,1,-1,-1,-1
29,3,49.00,73.00,120.00,363.00,1,-1,-1,-1
30,3,52.00,52.00,129.00,389.00,1,-1,-1,-1
31,3,52.00,52.00,129.00,389.00,1,-1,-1,-1
32,3,52.00,78.00,129.00,389.00,1,-1,-1,-1
33,3,73.00,73.00,121.00,363.00,1,-1,-1,-1
34,3,78.00,78.00,129.00,389.00,1,-1,-1,-1
35,3,78.00,78.00,129.00,389.00,1,-1,-1,-1
36,3,78.00,78.00,129.00,389.00,1,-1,-1,-1
37,3,84.00,56.00,138.00,417.00,1,-1,-1,-1
38,3,84.00,56.00,138.00,417.00,1,-1,-1,-1
39,3,60.00,30.00,149.00,447.00,1,-1,-1,-1
40,3,84.00,56.00,138.00,417.00,1,-1,-1,-1
41,3,65.00,33.00,159.00,479.00,1,-1,-1,-1
42,3,60.00,30.00,149.00,447.00,1,-1,-1,-1
43,3,60.00,30.00,149.00,447.00,1,-1,-1,-1
45,3,60.00,30.00,149.00,447.00,1,-1,-1,-1
249,3,140.00,28.00,138.00,417.00,1,-1,-1,-1
250,3,140.00,28.00,138.00,417.00,1,-1,-1,-1
251,3,150.00,30.00,148.00,447.00,1,-1,-1,-1
252,3,150.00,30.00,148.00,447.00,1,-1,-1,-1
253,3,150.00,30.00,148.00,447.00,1,-1,-1,-1
255,3,196.00,56.00,138.00,417.00,1,-1,-1,-1
256,3,196.00,56.00,138.00,417.00,1,-1,-1,-1
257,3,196.00,56.00,138.00,417.00,1,-1,-1,-1
258,3,180.00,30.00,148.00,447.00,1,-1,-1,-1
259,3,180.00,30.00,148.00,447.00,1,-1,-1,-1
260,3,161.00,33.00,159.00,479.00,1,-1,-1,-1
261,3,150.00,30.00,148.00,447.00,1,-1,-1,-1
262,3,150.00,30.00,148.00,447.00,1,-1,-1,-1
263,3,120.00,30.00,148.00,447.00,1,-1,-1,-1
264,3,120.00,30.00,148.00,447.00,1,-1,-1,-1
277,3,56.00,28.00,139.00,417.00,1,-1,-1,-1
278,3,56.00,28.00,139.00,417.00,1,-1,-1,-1
279,3,30.00,30.00,149.00,447.00,1,-1,-1,-1
