681,2,1755.00,507.00,64.00,194.00,1,-1,-1,-1
682,2,1049.00,479.00,30.00,90.00,1,-1,-1,-1
685,2,1861.00,464.00,42.00,127.00,1,-1,-1,-1
688,2,1747.00,598.00,44.00,137.00,1,-1,-1,-1
689,2,1756.00,598.00,45.00,137.00,1,-1,-1,-1
690,2,1773.00,591.00,49.00,147.00,1,-1,-1,-1
691,2,1793.00,609.00,41.00,128.00,1,-1,-1,-1
692,2,1803.00,611.00,48.00,147.00,1,-1,-1,-1
694,2,1832.00,621.00,49.00,147.00,1,-1,-1,-1
695,2,1852.00,631.00,48.00,147.00,1,-1,-1,-1
696,2,1867.00,623.00,56.00,168.00,1,-1,-1,-1
702,2,1342.00,520.00,22.00,68.00,1,-1,-1,-1
703,2,1350.00,523.00,23.00,72.00,1,-1,-1,-1
704,2,1356.00,529.00,22.00,68.00,1,-1,-1,-1
707,2,1374.00,534.00,22.00,67.00,1,-1,-1,-1
713,2,1414.00,527.00,24.00,73.00,1,-1,-1,-1
714,2,1419.00,523.00,23.00,72.00,1,-1,-1,-1
715,2,1429.00,527.00,23.00,73.00,1,-1,-1,-1
716,2,1434.00,523.00,23.00,72.00,1,-1,-1,-1
717,2,1439.00,529.00,22.00,68.00,1,-1,-1,-1
718,2,1443.00,524.00,22.00,68.00,1,-1,-1,-1
719,2,1452.00,528.00,25.00,78.00,1,-1,-1,-1
720,2,1457.00,523.00,26.00,78.00,1,-1,-1,-1
721,2,1463.00,523.00,25.00,78.00,1,-1,-1,-1
722,2,1473.00,527.00,24.00,73.00,1,-1,-1,-1
723,2,1478.00,528.00,26.00,78.00,1,-1,-1,-1
724,2,1483.00,532.00,27.00,84.00,1,-1,-1,-1
727,2,1503.00,542.00,23.00,73.00,1,-1,-1,-1
728,2,1510.00,549.00,25.00,79.00,1,-1,-1,-1
729,2,1515.00,549.00,26.00,79.00,1,-1,-1,-1
732,2,1537.00,557.00,24.00,73.00,1,-1,-1,-1
733,2,1544.00,561.00,22.00,68.00,1,-1,-1,-1
739,2,1581.00,566.00,22.00,68.00,1,-1,-1,-1
740,2,1586.00,562.00,24.00,73.00,1,-1,-1,-1
741,2,1595.00,560.00,25.00,78.00,1,-1,-1,-1
742,2,1596.00,561.00,27.00,83.00,1,-1,-1,-1
743,2,1600.00,565.00,25.00,78.00,1,-1,-1,-1
744,2,1607.00,566.00,27.00,84.00,1,-1,-1,-1
745,2,1610.00,565.00,26.00,78.00,1,-1,-1,-1
746,2,1613.00,566.00,27.00,84.00,1,-1,-1,-1
747,2,1618.00,566.00,28.00,84.00,1,-1,-1,-1
748,2,1624.00,566.00,27.00,84.00,1,-1,-1,-1
749,2,1631.00,565.00,26.00,78.00,1,-1,-1,-1
750,2,1632.00,559.00,31.00,97.00,1,-1,-1,-1
1,3,1529.00,561.00,39.00,119.00,1,-1,-1,-1
2,3,1529.00,561.00,39.00,119.00,1,-1,-1,-1
3,3,1537.00,553.00,39.00,119.00,1,-1,-1,-1
4,3,1545.00,561.00,39.00,119.00,1,-1,-1,-1
5,3,1553.00,569.00,39.00,119.00,1,-1,-1,-1
6,3,1561.00,575.00,42.00,128.00,1,-1,-1,-1
7,3,1569.00,577.00,39.00,119.00,1,-1,-1,-1
8,3,1578.00,584.00,42.00,127.00,1,-1,-1,-1
9,3,1585.00,593.00,39.00,119.00,1,-1,-1,-1
10,3,1587.00,601.00,42.00,127.00,1,-1,-1,-1
11,3,1593.00,593.00,39.00,119.00,1,-1,-1,-1
12,3,1600.00,589.00,44.00,136.00,1,-1,-1,-1
13,3,1609.00,601.00,39.00,119.00,1,-1,-1,-1
14,3,1612.00,592.00,42.00,128.00,1,-1,-1,-1
15,3,1621.00,592.00,42.00,128.00,1,-1,-1,-1
16,3,1630.00,601.00,41.00,127.00,1,-1,-1,-1
17,3,1633.00,601.00,39.00,119.00,1,-1,-1,-1
18,3,1647.00,601.00,42.00,127.00,1,-1,-1,-1
19,3,1655.00,601.00,42.00,127.00,1,-1,-1,-1
21,3,1665.00,591.00,48.00,147.00,1,-1,-1,-1
28,3,1721.00,613.00,52.00,157.00,1,-1,-1,-1
30,3,1742.00,623.00,52.00,158.00,1,-1,-1,-1
34,3,1777.00,623.00,55.00,168.00,1,-1,-1,-1
35,3,1785.00,623.00,51.00,158.00,1,-1,-1,-1
36,3,1799.00,623.00,56.00,168.00,1,-1,-1,-1
37,3,1807.00,619.00,60.00,181.00,1,-1,-1,-1
38,3,1822.00,623.00,56.00,168.00,1,-1,-1,-1
39,3,1833.00,634.00,56.00,169.00,1,-1,-1,-1
40,3,1844.00,631.00,59.00,181.00,1,-1,-1,-1
41,3,1846.00,624.00,64.00,194.00,1,-1,-1,-1
42,3,1856.00,631.00,59.00,181.00,1,-1,-1,-1
94,3,1589.00,517.00,19.00,59.00,1,-1,-1,-1
96,3,1577.00,515.00,21.00,68.00,1,-1,-1,-1
99,3,1563.00,515.00,22.00,68.00,1,-1,-1,-1
100,3,1554.00,514.00,31.00,96.00,1,-1,-1,-1
101,3,1553.00,516.00,29.00,90.00,1,-1,-1,-1
102,3,1551.00,515.00,27.00,84.00,1,-1,-1,-1
103,3,1547.00,516.00,29.00,90.00,1,-1,-1,-1
104,3,1541.00,514.00,31.00,96.00,1,-1,-1,-1
105,3,1541.00,514.00,31.00,96.00,1,-1,-1,-1
106,3,1534.00,516.00,30.00,90.00,1,-1,-1,-1
107,3,1534.00,515.00,27.00,84.00,1,-1,-1,-1
108,3,1528.00,514.00,31.00,96.00,1,-1,-1,-1
109,3,1527.00,518.00,24.00,72.00,1,-1,-1,-1
110,3,1522.00,524.00,21.00,63.00,1,-1,-1,-1
111,3,1518.00,524.00,21.00,63.00,1,-1,-1,-1
112,3,1514.00,524.00,20.00,63.00,1,-1,-1,-1
114,3,1505.00,524.00,21.00,63.00,1,-1,-1,-1
115,3,1498.00,520.00,22.00,68.00,1,-1,-1,-1
116,3,1497.00,525.00,19.00,59.00,1,-1,-1,-1
118,3,1483.00,518.00,23.00,72.00,1,-1,-1,-1
119,3,1480.00,520.00,22.00,68.00,1,-1,-1,-1
120,3,1475.00,520.00,22.00,68.00,1,-1,-1,-1
121,3,1471.00,520.00,22.00,68.00,1,-1,-1,-1
122,3,1468.00,513.00,24.00,73.00,1,-1,-1,-1
123,3,1463.00,513.00,24.00,73.00,1,-1,-1,-1
124,3,1458.00,513.00,24.00,73.00,1,-1,-1,-1
125,3,1453.00,513.00,24.00,73.00,1,-1,-1,-1
126,3,1453.00,520.00,21.00,68.00,1,-1,-1,-1
127,3,1450.00,519.00,20.00,64.00,1,-1,-1,-1
128,3,1443.00,520.00,22.00,68.00,1,-1,-1,-1
129,3,1439.00,518.00,23.00,72.00,1,-1,-1,-1
130,3,1431.00,512.00,25.00,79.00,1,-1,-1,-1
131,3,1429.00,518.00,23.00,72.00,1,-1,-1,-1
132,3,1425.00,520.00,22.00,68.00,1,-1,-1,-1
133,3,1420.00,520.00,22.00,68.00,1,-1,-1,-1
134,3,1416.00,520.00,22.00,68.00,1,-1,-1,-1
135,3,1411.00,520.00,22.00,68.00,1,-1,-1,-1
136,3,1407.00,520.00,21.00,68.00,1,-1,-1,-1
137,3,1407.00,524.00,20.00,63.00,1,-1,-1,-1
138,3,1399.00,518.00,24.00,72.00,1,-1,-1,-1
139,3,1393.00,520.00,22.00,68.00,1,-1,-1,-1
140,3,1393.00,520.00,22.00,68.00,1,-1,-1,-1
141,3,1388.00,520.00,22.00,68.00,1,-1,-1,-1
142,3,1384.00,518.00,24.00,72.00,1,-1,-1,-1
143,3,1384.00,520.00,21.00,68.00,1,-1,-1,-1
144,3,1379.00,518.00,24.00,72.00,1,-1,-1,-1
146,3,1370.00,520.00,22.00,68.00,1,-1,-1,-1
147,3,1365.00,524.00,22.00,68.00,1,-1,-1,-1
148,3,1361.00,524.00,22.00,68.00,1,-1,-1,-1
149,3,1355.00,523.00,23.00,72.00,1,-1,-1,-1
150,3,1352.00,518.00,25.00,78.00,1,-1,-1,-1
155,3,1320.00,518.00,24.00,72.00,1,-1,-1,-1
